#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.929,-97.1981,1686.1,29.89,16.8,99.27,77.93,0.9,-1.46,0.03,-0.12,181.9,179.1,27.9,27.9,1.3,-1.36455e-18,17.68,23.1,3.07,167.52,65.98,1806.1,326.35,339.38,1301.42,1387.11,89,250.1,108.4,114.3,118.4,124.575,3.2,-133.9,3704,11.5,47.9285,-97.1981,1685.1,29.89,16.8,98.86,87.72,-0.62,-4.98,-0.01,-0.21,182.4,178.6,27.9,27.9,1.2,-1.36455e-18,17.74,23.1,2.49,167.53,63.99,1681.9,326.34,339.37,1292.66,1385.7,88,250.1,108.4,114.3,118.4,124.575,3.2,-315,3704,11.5,47.7059,-97.1072,5793.53,29.989,14.0662,43.9316,-397.523,-6.67357,-7.06162,0.0987587,-0.0763141,85.4088,167.99,27.9097,27.8866,-2.20746,-0.0912219,18.7869,22.0075,-1.8605,174.048,74.7872,2501.31,211.132,318.235,1391.27,1491.07,123.841,317.08,111.913,113.551,131.177,120.465,2.51461,-1129.46,1697.68,48.1597
47.9285,-97.1981,1685.1,29.89,16.8,98.86,87.72,-0.62,-4.98,-0.01,-0.21,182.4,178.6,27.9,27.9,1.2,-1.36455e-18,17.74,23.1,2.49,167.53,63.99,1681.9,326.34,339.37,1292.66,1385.7,88,250.1,108.4,114.3,118.4,124.575,3.2,-315,3704,11.5,47.9281,-97.1981,1673.1,29.89,16.8,98.71,-145.22,-1.24,-1.57,0.01,-0.11,181.5,178.2,27.9,27.9,1.3,-1.36455e-18,17.85,23.24,2.43,167.56,62.99,1600.9,326.24,339.25,1285.47,1377.79,85,250.1,108.4,114.3,118.4,124.575,3.2,-653.5,3704,11.5,47.7346,-97.0467,5626.96,29.9864,13.8518,44.7193,-452.134,-7.62567,-6.37614,0.101237,-0.0962005,80.6249,174.201,27.9029,27.8841,-2.31495,-0.126706,18.9384,21.9934,-1.63351,168.105,73.0579,2451.03,209.532,313.689,1368.85,1475.69,122.683,317.076,111.928,113.55,130.745,120.392,2.58985,-1128.2,1620.42,66.975
47.9281,-97.1981,1673.1,29.89,16.8,98.71,-145.22,-1.24,-1.57,0.01,-0.11,181.5,178.2,27.9,27.9,1.3,-1.36455e-18,17.85,23.24,2.43,167.56,62.99,1600.9,326.24,339.25,1285.47,1377.79,85,250.1,108.4,114.3,118.4,124.575,3.2,-653.5,3704,11.5,47.9276,-97.1981,1659.1,29.89,16.8,99.02,-439.16,-2.38,0.16,-0.02,-0.11,180,178.1,27.9,27.8,1.3,-1.36455e-18,17.79,23.31,2.43,167.59,62.95,1584,326.11,339.21,1277.95,1367.48,85,250.1,108.4,114.3,118.4,124.575,3.2,-759.8,3704,11.5,47.7169,-97.0297,5701.18,29.9897,13.7537,44.4237,-716.697,-8.15427,-5.7158,0.10254,-0.0669999,87.0104,171.074,27.9017,27.8846,-2.79961,-0.127957,19.2285,21.6942,-1.8762,170.723,73.5432,2422.69,207.937,331.186,1312.13,1432.65,123.367,321.347,111.896,113.54,130.275,120.3,2.93884,-1246.57,1546.72,70.6304
47.9276,-97.1981,1659.1,29.89,16.8,99.02,-439.16,-2.38,0.16,-0.02,-0.11,180,178.1,27.9,27.8,1.3,-1.36455e-18,17.79,23.31,2.43,167.59,62.95,1584,326.11,339.21,1277.95,1367.48,85,250.1,108.4,114.3,118.4,124.575,3.2,-759.8,3704,11.5,47.9272,-97.1981,1653.1,29.89,16.8,99.44,-495.81,-2.67,-0.96,0.02,-0.04,181.4,177.7,27.9,27.9,1.3,-1.36455e-18,17.79,23.26,2.44,167.6,63.26,1591.6,325.96,339.14,1270.77,1358.14,89,250.1,108.4,114.3,118.4,124.575,3.2,-842.5,3704,11.5,47.7482,-96.9759,5662.24,29.9936,13.6214,45.367,-790.41,-8.54072,-4.56988,0.102036,-0.0712664,85.0116,177.718,27.9045,27.8832,-2.50662,-0.117937,18.8071,21.6005,-1.72554,169.972,73.0901,2402.3,207.33,328.73,1280.7,1429.04,123.668,328.855,111.885,113.536,130.106,120.29,2.94787,-1276.85,1546.82,74.2708
47.9272,-97.1981,1653.1,29.89,16.8,99.44,-495.81,-2.67,-0.96,0.02,-0.04,181.4,177.7,27.9,27.9,1.3,-1.36455e-18,17.79,23.26,2.44,167.6,63.26,1591.6,325.96,339.14,1270.77,1358.14,89,250.1,108.4,114.3,118.4,124.575,3.2,-842.5,3704,11.5,47.9267,-97.1981,1639.1,29.89,16.8,99.93,-610.73,-3.67,-1.81,0.02,-0.09,182.2,177.5,27.9,27.8,1.2,-0.4,17.79,23.31,2.41,167.6,63.53,1608.2,325.76,339.07,1264.64,1350.08,90,250.1,108.4,114.3,118.4,124.575,3.2,-992.1,3704,11.5,47.7007,-97.0427,5846.74,29.9947,13.9837,46.2069,-889.746,-8.84135,-6.58619,0.104316,-0.0560931,85.9004,177.2,27.9051,27.8834,-2.93828,-0.13018,19.1747,21.385,-1.9221,173.251,74.0871,2401.65,206.573,338.482,1253,1388.28,123.744,327.394,111.887,113.535,129.857,120.258,3.25365,-1282.49,1530.69,73.657
47.9267,-97.1981,1639.1,29.89,16.8,99.93,-610.73,-3.67,-1.81,0.02,-0.09,182.2,177.5,27.9,27.8,1.2,-0.4,17.79,23.31,2.41,167.6,63.53,1608.2,325.76,339.07,1264.64,1350.08,90,250.1,108.4,114.3,118.4,124.575,3.2,-992.1,3704,11.5,47.9262,-97.1981,1619.1,29.89,16.8,100.69,-805.69,-4.63,-1,-0.02,1.08498e-20,182.6,177.3,28,27.9,1.3,-1.36455e-18,17.79,23.35,2.44,167.6,63.47,1610.5,325.53,338.98,1259.56,1343.38,89,250.1,108.4,114.3,118.4,124.575,3.2,-1122,3704,11.5,47.6958,-96.9173,5562.32,29.9969,11.3521,48.8745,-1028.39,-10.6093,-6.21473,0.11307,-0.0866106,75.1098,152.324,27.8936,27.8809,-5.02929,-0.370748,18.1917,20.9512,-1.98036,171.369,74.6448,2437.96,205.837,339.181,1244.19,1426.29,124.255,333.433,111.881,113.532,131.208,120.211,3.28502,-1254.47,1541.61,74.0998
47.9262,-97.1981,1619.1,29.89,16.8,100.69,-805.69,-4.63,-1,-0.02,1.08498e-20,182.6,177.3,28,27.9,1.3,-1.36455e-18,17.79,23.35,2.44,167.6,63.47,1610.5,325.53,338.98,1259.56,1343.38,89,250.1,108.4,114.3,118.4,124.575,3.2,-1122,3704,11.5,47.9258,-97.1981,1600.1,29.89,16.8,101.62,-975.18,-3.31,-1.82,-0.01,0.11,182.4,177.1,28,27.9,1.3,-1.36455e-18,17.58,23.35,2.43,167.6,63.61,1617.2,325.24,338.9,1255.19,1337.74,90,250.1,108.4,114.3,118.4,124.575,3.2,-1074.8,3704,11.5,47.7498,-97.0364,5934.2,29.9978,13.6649,54.906,-957.576,-9.42086,-6.49305,0.105912,-0.0742943,90.9003,186.317,27.9151,27.8881,-2.61887,-0.23936,19.7862,21.0068,-1.83363,169.66,74.6272,2430.89,205.825,371.981,1256.29,1421.52,124.291,334.146,111.877,113.531,129.926,120.21,3.31403,-1316.2,1523.15,75.4495
47.9258,-97.1981,1600.1,29.89,16.8,101.62,-975.18,-3.31,-1.82,-0.01,0.11,182.4,177.1,28,27.9,1.3,-1.36455e-18,17.58,23.35,2.43,167.6,63.61,1617.2,325.24,338.9,1255.19,1337.74,90,250.1,108.4,114.3,118.4,124.575,3.2,-1074.8,3704,11.5,47.9253,-97.1982,1580.1,29.89,16.8,102.19,-1103.77,-2.53,-2.14,-0.01,0.26,181.5,176.9,27.9,27.9,1.2,-1.36455e-18,17.44,23.31,2.48,167.59,63.62,1613.7,324.94,338.78,1250.57,1332.31,90,250.1,108.4,114.3,118.4,124.575,3.2,-913.4,3704,11.5,47.7266,-97.0267,6048.43,30.0005,13.5032,53.0146,-976.534,-9.11178,-7.8248,0.104033,-0.067596,92.5269,186.99,27.9175,27.8886,-2.72799,-0.290133,20.2274,20.9123,-1.9092,173.139,75.1802,2443.15,205.35,383.478,1233.73,1415.37,124.536,335.899,111.875,113.531,129.469,120.201,3.45337,-1328.51,1523.21,75.9168
47.9253,-97.1982,1580.1,29.89,16.8,102.19,-1103.77,-2.53,-2.14,-0.01,0.26,181.5,176.9,27.9,27.9,1.2,-1.36455e-18,17.44,23.31,2.48,167.59,63.62,1613.7,324.94,338.78,1250.57,1332.31,90,250.1,108.4,114.3,118.4,124.575,3.2,-913.4,3704,11.5,47.9248,-97.1982,1566.1,29.89,16.8,102.26,-1087.21,-2.09,-1.76,-0.03,0.11,179,176.6,28,27.9,1.3,-1.36455e-18,17.34,23.35,2.45,167.58,63.8,1622.8,324.57,338.67,1247.73,1327.7,90,250.1,108.4,114.3,118.4,124.575,3.2,-594.5,3704,11.5,47.6836,-96.9871,6054.38,30.0022,13.705,46.5665,-955.363,-8.71619,-9.75425,0.100244,-0.0647923,91.2082,189.043,27.9119,27.8849,-3.22616,-0.230074,19.4846,21.106,-1.52982,177.9,74.2044,2357.37,205.276,370.999,1167.51,1367,124.471,334.363,111.88,113.531,127.425,120.215,3.58602,-1333.62,1526.83,86.4862
47.9248,-97.1982,1566.1,29.89,16.8,102.26,-1087.21,-2.09,-1.76,-0.03,0.11,179,176.6,28,27.9,1.3,-1.36455e-18,17.34,23.35,2.45,167.58,63.8,1622.8,324.57,338.67,1247.73,1327.7,90,250.1,108.4,114.3,118.4,124.575,3.2,-594.5,3704,11.5,47.9243,-97.1981,1562.1,29.89,16.8,101.82,-783.04,-2.3,-0.1,-0.01,-0.05,178.6,176.1,28,27.9,1.3,-1.36455e-18,17.23,23.44,2.42,167.56,63.69,1616.1,324.23,338.51,1244.22,1324.35,90,250.1,108.4,114.3,118.4,124.575,3.2,-385.8,3704,11.5,47.7632,-97.0123,5944.77,30.0014,13.5135,49.254,-843.067,-8.4034,-8.39893,0.101167,-0.102521,89.0783,193.345,27.9233,27.8876,-2.2593,-0.283808,19.8527,21.0697,-1.69131,172.139,74.74,2422.31,205.594,369.466,1237.31,1444,124.486,334.845,111.879,113.532,129.673,120.218,3.19623,-1304.8,1572.07,72.2782
47.9243,-97.1981,1562.1,29.89,16.8,101.82,-783.04,-2.3,-0.1,-0.01,-0.05,178.6,176.1,28,27.9,1.3,-1.36455e-18,17.23,23.44,2.42,167.56,63.69,1616.1,324.23,338.51,1244.22,1324.35,90,250.1,108.4,114.3,118.4,124.575,3.2,-385.8,3704,11.5,47.9239,-97.1981,1562.1,29.89,16.8,101.1,-484.19,-1.26,3.78,-0.01,-0.02,179.2,176.1,27.9,27.9,1.2,-1.36455e-18,17.23,23.51,2.41,167.54,63.83,1620.2,323.84,338.34,1243.88,1321.17,92,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,11.5,47.7775,-97.0543,5755.92,29.9978,13.8762,47.8573,-740.8,-8.39332,-7.33191,0.10298,-0.119877,84.6075,190.713,27.9211,27.8845,-1.87071,-0.219312,19.5378,21.2822,-1.88364,167.784,74.4977,2435.17,206.48,342.317,1283.25,1451.97,124.107,329.117,111.885,113.534,130.619,120.252,2.89512,-1248,1600.87,57.8326
47.9239,-97.1981,1562.1,29.89,16.8,101.1,-484.19,-1.26,3.78,-0.01,-0.02,179.2,176.1,27.9,27.9,1.2,-1.36455e-18,17.23,23.51,2.41,167.54,63.83,1620.2,323.84,338.34,1243.88,1321.17,92,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,11.5,47.9234,-97.1981,1550.1,29.89,16.8,100.11,-421.96,0.24,4.54,0.05,0.08,180.5,176.5,27.9,27.9,1.2,-1.36455e-18,17.28,23.44,2.44,167.52,63.62,1610.2,323.41,338.17,1241.62,1317.23,88,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,11.5,47.7285,-97.0712,5558.2,29.9964,13.9995,43.2305,-635.149,-7.97273,-6.83594,0.0946119,-0.109362,84.8211,184.509,27.9119,27.8822,-2.21412,-0.094874,18.7526,21.7493,-1.59673,172.752,73.3994,2380.77,206.937,318.58,1233.19,1414.03,123.663,324.314,111.89,113.54,129.99,120.292,2.97368,-1259.46,1594.75,63.465
47.9234,-97.1981,1550.1,29.89,16.8,100.11,-421.96,0.24,4.54,0.05,0.08,180.5,176.5,27.9,27.9,1.2,-1.36455e-18,17.28,23.44,2.44,167.52,63.62,1610.2,323.41,338.17,1241.62,1317.23,88,250.1,108.4,114.3,118.4,124.575,3.2,-204.7,3704,11.5,47.923,-97.1981,1545.1,29.89,16.8,98.98,-462.82,-0.15,1.96,-0.06,-0.07,179.5,177.3,28,27.9,1.2,-1.36455e-18,17.28,23.46,2.44,167.51,63.24,1583.4,322.96,338,1237.96,1313.42,84,250.1,108.4,114.3,118.4,124.575,3.2,-122,3704,11.5,47.708,-97.1287,5704.1,29.9963,14.2721,39.9883,-652.842,-7.25316,-8.44392,0.0960167,-0.0943342,93.2946,179.342,27.9122,27.8827,-2.69792,-0.108511,19.3547,21.8488,-2.10023,174.087,74.3769,2381.83,207.066,323.038,1240.88,1394.16,123.899,318.29,111.883,113.539,130.167,120.298,3.0429,-1261.24,1592.56,51.8528
47.923,-97.1981,1545.1,29.89,16.8,98.98,-462.82,-0.15,1.96,-0.06,-0.07,179.5,177.3,28,27.9,1.2,-1.36455e-18,17.28,23.46,2.44,167.51,63.24,1583.4,322.96,338,1237.96,1313.42,84,250.1,108.4,114.3,118.4,124.575,3.2,-122,3704,11.5,47.9225,-97.1981,1548.1,29.89,16.8,97.91,-202.69,-1.01,0.13,0.07,0.01,183,177.4,28,27.9,1.3,-1.36455e-18,17.52,23.46,2.43,167.51,63.02,1568.9,322.54,337.8,1233.32,1309.91,85,250.1,108.4,114.3,118.4,124.575,3.2,-200.8,3704,11.5,47.8219,-97.0254,5306.1,29.9958,13.5027,43.0281,-438.733,-6.97955,-6.06788,0.0946881,-0.147762,90.6185,191.255,27.9216,27.886,-1.4958,-0.209393,19.4305,21.7933,-1.54382,163.271,72.8126,2371.39,207.421,331.143,1296.78,1479.84,123.748,325.291,111.888,113.54,130.555,120.292,2.54954,-1236.82,1663.16,59.5709
47.9225,-97.1981,1548.1,29.89,16.8,97.91,-202.69,-1.01,0.13,0.07,0.01,183,177.4,28,27.9,1.3,-1.36455e-18,17.52,23.46,2.43,167.51,63.02,1568.9,322.54,337.8,1233.32,1309.91,85,250.1,108.4,114.3,118.4,124.575,3.2,-200.8,3704,11.5,47.9221,-97.1982,1535.1,29.89,16.8,97.05,-341.63,-0.04,-3.82,0.02,-0.19,181.7,177.5,28,27.9,1.2,-1.36455e-18,17.66,23.51,2.45,167.51,63.26,1576.9,322.07,337.63,1229.45,1306.29,84,250.1,108.4,114.3,118.4,124.575,3.2,-181.1,3704,11.5,47.7581,-97.2113,5774.06,29.9925,14.5504,43.2203,-616.626,-7.63622,-10.0811,0.104209,-0.120237,99.7274,179.517,27.9147,27.8852,-2.77902,-0.197876,20.7886,21.7561,-2.38068,165.149,75.0893,2417.6,207.275,338.772,1332.18,1433.42,123.657,311.552,111.883,113.538,130.893,120.272,2.85163,-1223.09,1594.83,38.4089
47.9221,-97.1982,1535.1,29.89,16.8,97.05,-341.63,-0.04,-3.82,0.02,-0.19,181.7,177.5,28,27.9,1.2,-1.36455e-18,17.66,23.51,2.45,167.51,63.26,1576.9,322.07,337.63,1229.45,1306.29,84,250.1,108.4,114.3,118.4,124.575,3.2,-181.1,3704,11.5,47.9216,-97.1982,1534.1,29.89,16.8,95.89,-282.54,3.91,-11.92,0.06,0.28,178.6,176.4,28,27.9,1.3,-1.36455e-18,17.82,23.6,2.45,167.5,63.13,1571.6,321.65,337.41,1225.25,1303.4,84,250.1,108.4,114.3,118.4,124.575,3.2,-208.7,3704,11.5,47.8244,-97.0952,5387.66,29.9921,14.5556,40.7778,-554.802,-7.06195,-7.4796,0.104947,-0.107997,89.4716,179.482,27.9166,27.8823,-1.48643,-0.212197,20.3972,21.825,-2.22622,160.015,73.5677,2396.84,207.319,323.728,1350.79,1466.5,122.944,313.471,111.905,113.54,130.927,120.367,2.51558,-1129.41,1620.33,49.3245
47.9216,-97.1982,1534.1,29.89,16.8,95.89,-282.54,3.91,-11.92,0.06,0.28,178.6,176.4,28,27.9,1.3,-1.36455e-18,17.82,23.6,2.45,167.5,63.13,1571.6,321.65,337.41,1225.25,1303.4,84,250.1,108.4,114.3,118.4,124.575,3.2,-208.7,3704,11.5,47.9212,-97.1981,1520.1,29.89,17,94.16,-436.21,5.08,-19.02,0.06,0.22,176.4,173.4,28,27.9,1.3,-1.36455e-18,17.82,23.71,2.48,167.5,63.17,1571.3,321.04,337.14,1221.94,1300.98,82,250.1,108.4,114.3,118.4,124.575,3.2,252,3704,11.5,47.7685,-97.1424,5958.61,30.0005,14.3859,37.2563,-602.496,-5.2767,-13.4749,0.0998662,-0.0696777,107.614,165.045,27.9142,27.8882,-2.89607,-0.377121,22.6216,21.5549,-2.4071,172.208,75.3932,2411.68,205.293,385.569,1322,1460.15,124.274,316.277,111.894,113.535,129.031,120.254,3.00461,-1266.19,1592.75,63.3211
47.9212,-97.1981,1520.1,29.89,17,94.16,-436.21,5.08,-19.02,0.06,0.22,176.4,173.4,28,27.9,1.3,-1.36455e-18,17.82,23.71,2.48,167.5,63.17,1571.3,321.04,337.14,1221.94,1300.98,82,250.1,108.4,114.3,118.4,124.575,3.2,252,3704,11.5,47.9208,-97.198,1528.1,29.89,17,92.33,-264.22,3.47,-25.2,0.01,0.03,171.5,169.1,28,27.9,1.2,-1.36455e-18,17.98,23.75,2.4,167.5,63,1558.5,320.52,336.87,1219.86,1298.32,81,250.1,108.4,114.3,118.4,124.575,3.2,547.2,3704,11.5,47.8296,-97.132,5941.29,30.0017,15.0188,33.3021,-406.806,-4.00807,-15.1641,0.103221,-0.0990442,102.212,170.086,27.9184,27.8861,-2.42334,-0.372065,22.4449,22.1061,-2.38561,169.673,75.1895,2382.19,205.813,361.382,1359.47,1492.43,124.012,308.665,111.923,113.538,129.518,120.404,2.50498,-1135.33,1807.1,56.698
47.9208,-97.198,1528.1,29.89,17,92.33,-264.22,3.47,-25.2,0.01,0.03,171.5,169.1,28,27.9,1.2,-1.36455e-18,17.98,23.75,2.4,167.5,63,1558.5,320.52,336.87,1219.86,1298.32,81,250.1,108.4,114.3,118.4,124.575,3.2,547.2,3704,11.5,47.9204,-97.1979,1536.1,29.89,17,90.83,75.82,2.5,-24.64,-0.01,0.07,162.5,164.5,28,27.9,1.3,-1.36455e-18,18.08,23.8,2.46,167.49,62.78,1542.7,320.01,336.63,1218.4,1295.45,78,250.1,108.4,114.3,118.4,124.575,3.2,401.6,3704,11.5,47.8743,-97.1427,5706.6,29.9992,15.4886,33.1927,-119.876,-4.14787,-15.5047,0.105664,-0.146674,93.4757,171.625,27.9173,27.8844,-1.96386,-0.323806,21.8939,22.8493,-2.16626,160.426,73.4349,2301.44,207.084,325.769,1399.75,1510.01,122.448,292.846,111.996,113.552,129.879,120.69,2.19156,-906.872,2084.8,61.7318
47.9204,-97.1979,1536.1,29.89,17,90.83,75.82,2.5,-24.64,-0.01,0.07,162.5,164.5,28,27.9,1.3,-1.36455e-18,18.08,23.8,2.46,167.49,62.78,1542.7,320.01,336.63,1218.4,1295.45,78,250.1,108.4,114.3,118.4,124.575,3.2,401.6,3704,11.5,47.92,-97.1977,1548.1,29.89,17,89.47,332.57,2.08,-27.31,-0.03,0.04,154.1,159,28,27.9,1.3,-1.36455e-18,18.14,23.8,2.44,167.5,62.52,1522.2,319.44,336.35,1216.16,1291.3,77,250.1,108.4,114.3,118.4,124.575,3.2,381.9,3704,11.5,47.8641,-97.1821,5617.67,29.997,15.3316,34.5683,-13.8036,-4.38538,-16.0972,0.104487,-0.158761,96.3389,155.743,27.9109,27.8868,-2.53942,-0.311866,22.3226,23.0641,-2.07021,158.563,72.379,2250.88,207.321,341.468,1412.29,1509.02,121.776,277.458,112.002,113.561,129.121,120.55,2.23069,-1018.61,1930.77,73.8211
47.92,-97.1977,1548.1,29.89,17,89.47,332.57,2.08,-27.31,-0.03,0.04,154.1,159,28,27.9,1.3,-1.36455e-18,18.14,23.8,2.44,167.5,62.52,1522.2,319.44,336.35,1216.16,1291.3,77,250.1,108.4,114.3,118.4,124.575,3.2,381.9,3704,11.5,47.9196,-97.1975,1553.1,29.89,17,87.94,429.47,2.31,-25.32,0.03,0.11,148.9,153,27.9,27.9,1.3,-1.36455e-18,17.98,23.8,2.46,167.5,62.25,1505,318.89,336.06,1213.34,1286.85,76,250.1,108.4,114.3,118.4,124.575,3.2,232.3,3704,11.5,47.8639,-97.2059,5470.07,29.9946,15.2732,35.2555,126.506,-4.39236,-16.3765,0.103546,-0.172159,93.4403,143.787,27.907,27.8873,-2.68349,-0.303064,22.5622,23.2707,-1.96714,155.043,71.1323,2198.23,207.637,344.588,1427.14,1511.02,120.219,260.83,112.047,113.577,128.685,120.53,2.20785,-1016.35,1900.05,80.2078
47.9196,-97.1975,1553.1,29.89,17,87.94,429.47,2.31,-25.32,0.03,0.11,148.9,153,27.9,27.9,1.3,-1.36455e-18,17.98,23.8,2.46,167.5,62.25,1505,318.89,336.06,1213.34,1286.85,76,250.1,108.4,114.3,118.4,124.575,3.2,232.3,3704,11.5,47.9192,-97.1972,1552.1,29.89,17,86.65,280.57,1.2,-23.61,-0.02,0.12,141.7,147.5,28,27.9,1.2,-1.36455e-18,17.98,23.8,2.45,167.52,62.18,1497.5,318.31,335.82,1210.45,1283.07,74,250.1,108.4,114.3,118.4,124.575,3.2,165.4,3704,11.5,47.8026,-97.2239,5526.04,29.9942,15.6268,32.5504,-14.1194,-4.49607,-17.1831,0.104028,-0.13597,90.5631,126.64,27.8987,27.8829,-3.51232,-0.22106,22.5211,23.3984,-2.1598,163.602,70.7175,2112.89,207.471,336.875,1395.15,1471.44,119.239,238.322,112.068,113.586,127.022,120.561,2.43641,-1085.89,1715.84,86.01
47.9192,-97.1972,1552.1,29.89,17,86.65,280.57,1.2,-23.61,-0.02,0.12,141.7,147.5,28,27.9,1.2,-1.36455e-18,17.98,23.8,2.45,167.52,62.18,1497.5,318.31,335.82,1210.45,1283.07,74,250.1,108.4,114.3,118.4,124.575,3.2,165.4,3704,11.5,47.9189,-97.1968,1558.1,29.89,17,85.59,248.92,0.2,-22.84,-0.04,0.03,135.7,142.2,27.9,27.9,1.3,-1.36455e-18,17.98,23.8,2.45,167.55,62.06,1487.5,317.75,335.5,1207.68,1279.33,73,250.1,108.4,114.3,118.4,124.575,3.2,74.8,3704,11.5,47.8434,-97.2128,5528.18,29.9964,15.2153,35.3497,-35.0519,-4.96574,-16.7079,0.104987,-0.160214,91.1798,127.342,27.9062,27.888,-3.202,-0.291824,22.7905,23.153,-2.09413,156.956,71.0657,2140.97,207.325,359.538,1413.26,1497.89,121.01,256.093,111.994,113.566,127.981,120.388,2.34236,-1146.96,1749.14,84.7482
47.9189,-97.1968,1558.1,29.89,17,85.59,248.92,0.2,-22.84,-0.04,0.03,135.7,142.2,27.9,27.9,1.3,-1.36455e-18,17.98,23.8,2.45,167.55,62.06,1487.5,317.75,335.5,1207.68,1279.33,73,250.1,108.4,114.3,118.4,124.575,3.2,74.8,3704,11.5,47.9186,-97.1965,1559.1,29.89,17,84.57,215.77,0.07,-26.21,-1.81093e-19,-0.04,131.3,136.9,27.9,27.9,1.3,-1.36455e-18,17.82,23.8,2.42,167.58,62.05,1485.5,317.14,335.16,1204.68,1275.6,73,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,11.5,47.8392,-97.148,5205.5,29.9953,15.4115,33.434,-52.021,-5.31202,-16.0266,0.104501,-0.148322,81.261,121.075,27.9001,27.8826,-3.07795,-0.162851,21.8481,23.4564,-1.65476,159.082,68.1904,1939.48,207.9,328.479,1373.42,1473.37,117.479,243.575,112.083,113.592,126.029,120.554,2.37205,-1136.21,1697.77,94.178
47.9186,-97.1965,1559.1,29.89,17,84.57,215.77,0.07,-26.21,-1.81093e-19,-0.04,131.3,136.9,27.9,27.9,1.3,-1.36455e-18,17.82,23.8,2.42,167.58,62.05,1485.5,317.14,335.16,1204.68,1275.6,73,250.1,108.4,114.3,118.4,124.575,3.2,-47.2,3704,11.5,47.9183,-97.1961,1551.1,29.89,17,83.91,7.64,-0.67,-25.73,0.04,0.06,125.5,131.3,27.9,27.9,1.2,-1.36455e-18,17.71,23.8,2.68,167.61,62.89,1516.2,316.56,334.82,1201.73,1273.81,71,250.1,108.4,114.3,118.4,124.575,3.2,-192.9,3704,11.5,47.8239,-97.1492,5246.14,29.9948,15.6235,32.959,-198.228,-5.67626,-16.0069,0.109229,-0.124116,75.8203,111.21,27.8991,27.8806,-2.96972,-0.166837,22.2107,23.306,-2.0381,159.073,68.6546,1990.08,207.573,330.417,1386.12,1457.84,117.128,235.6,112.107,113.581,126.488,120.541,2.44144,-1109.27,1636.79,93.2655
47.9183,-97.1961,1551.1,29.89,17,83.91,7.64,-0.67,-25.73,0.04,0.06,125.5,131.3,27.9,27.9,1.2,-1.36455e-18,17.71,23.8,2.68,167.61,62.89,1516.2,316.56,334.82,1201.73,1273.81,71,250.1,108.4,114.3,118.4,124.575,3.2,-192.9,3704,11.5,47.9181,-97.1956,1547.1,29.89,17,83.68,-173.83,-1.99,-22.39,-0.04,-0.05,116.7,125.7,27.9,27.9,1.3,-1.36455e-18,17.63,23.82,2.85,167.63,64,1584.7,315.97,334.52,1197.73,1278.76,72,250.1,108.4,114.3,118.4,124.575,3.2,-275.6,3704,11.5,47.8009,-97.1534,5544.4,29.9982,15.8624,32.8435,-418.014,-6.08308,-17.0574,0.113913,-0.103035,76.6763,104.958,27.9009,27.8809,-3.50097,-0.167017,22.3867,23.0962,-2.21266,164.206,69.8601,2010.33,207.21,344.948,1371.61,1437.92,120.09,238.4,112.042,113.561,126.02,120.46,2.63113,-1174.05,1600.7,93.9461
