#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.61,-96.7057,3480,29.97,13.5,116.61,134.44,-0.34,5.39,0.01,-0.07,176,174,28.1,28.1,1.1,-6.00945e-19,19.3,20.13,6.75,167.67,72.79,2392.5,342.51,354.56,1429.8,1509.47,111,250.1,108.4,114.3,122.75,124.575,2.9,-98.4,3704,12.5,47.6095,-96.7057,3476,29.97,13.5,116.45,63.81,-0.14,4.27,-2.17957e-19,-0.04,177.2,174.8,28.1,28.1,1.1,0.1,19.3,20.08,6.84,167.66,72.73,2385,342.41,354.49,1429.29,1508.83,110,250.1,108.4,114.3,122.75,124.575,2.9,-232.3,3704,13,47.4438,-96.1531,3379.28,29.9889,13.2571,128.605,26.0964,-0.0417274,6.97506,-0.0245823,0.0260548,166.06,158.093,28.0351,28.0551,8.69475,0.00133778,19.1098,20.4562,6.54282,168.649,71.9492,2305.31,348.495,359.114,1455.24,1496.81,105.482,230.577,112.704,114.299,123.544,124.353,2.85622,-183.217,3686.44,-531.528
47.6095,-96.7057,3476,29.97,13.5,116.45,63.81,-0.14,4.27,-2.17957e-19,-0.04,177.2,174.8,28.1,28.1,1.1,0.1,19.3,20.08,6.84,167.66,72.73,2385,342.41,354.49,1429.29,1508.83,110,250.1,108.4,114.3,122.75,124.575,2.9,-232.3,3704,13,47.609,-96.7056,3468,29.97,13.5,116.38,-114.4,-0.15,0.74,-2.17957e-19,-0.01,178.5,175.6,28.1,28,1.1,-6.00945e-19,19.14,20.03,6.78,167.66,72.66,2383.9,342.3,354.4,1429.4,1508.9,109,250.1,108.4,114.3,122.75,124.575,2.9,-295.3,3704,13,47.4481,-96.1369,3307.63,29.9884,13.2577,128.291,-90.5476,0.139658,6.00569,-0.0261511,0.0357102,164.682,157.126,28.0399,28.0532,8.68194,0.0551171,19.1149,20.4167,6.72977,168.548,72.1151,2299.82,348.004,354.675,1455.39,1495.01,105.669,230.583,112.704,114.299,123.506,124.441,2.84345,-290.638,3685.23,-524.181
47.609,-96.7056,3468,29.97,13.5,116.38,-114.4,-0.15,0.74,-2.17957e-19,-0.01,178.5,175.6,28.1,28,1.1,-6.00945e-19,19.14,20.03,6.78,167.66,72.66,2383.9,342.3,354.4,1429.4,1508.9,109,250.1,108.4,114.3,122.75,124.575,2.9,-295.3,3704,13,47.6084,-96.7056,3461,29.97,13.5,116.34,-263.09,-0.05,0.71,-2.17957e-19,0.02,178.8,175.8,28.1,28,1.1,-6.00945e-19,19.04,20.03,6.77,167.67,72.78,2381.4,342.26,354.35,1429.59,1509.65,109,250.1,108.4,114.3,122.75,124.575,2.9,-303.1,3704,12.5,47.4174,-96.1474,3427.99,29.9891,13.3163,128.585,-208.906,0.102206,2.5655,-0.0251565,0.0483331,168.732,159.179,28.0141,28.0026,8.72067,-0.00011293,18.9217,20.4757,6.57468,168.775,71.8788,2290.11,348.399,359.429,1452.57,1495.36,104.563,230.561,112.704,114.299,123.508,124.38,2.85447,-317.844,3672.77,-529.471
47.6084,-96.7056,3461,29.97,13.5,116.34,-263.09,-0.05,0.71,-2.17957e-19,0.02,178.8,175.8,28.1,28,1.1,-6.00945e-19,19.04,20.03,6.77,167.67,72.78,2381.4,342.26,354.35,1429.59,1509.65,109,250.1,108.4,114.3,122.75,124.575,2.9,-303.1,3704,12.5,47.6079,-96.7056,3454,29.97,13.5,116.38,-334.58,-0.64,1.86,-2.17957e-19,0.07,179,175.8,28.1,28.1,1.1,-6.00945e-19,18.86,19.98,6.77,167.65,72.9,2377.1,342.14,354.25,1429.35,1510.53,108,250.1,108.4,114.3,122.75,124.575,2.9,-283.5,3704,12.5,47.4262,-96.1514,3409.29,29.9892,13.3253,128.529,-283.777,0.297873,2.41094,-0.0239589,0.0532304,168.19,159.477,28.0162,28.0058,8.71018,-0.00242846,18.7559,20.4722,6.60057,168.584,72.0199,2298.89,348.591,359.945,1452.14,1495.83,104.814,230.563,112.704,114.299,123.46,124.392,2.8657,-295.202,3675.37,-535.741
47.6079,-96.7056,3454,29.97,13.5,116.38,-334.58,-0.64,1.86,-2.17957e-19,0.07,179,175.8,28.1,28.1,1.1,-6.00945e-19,18.86,19.98,6.77,167.65,72.9,2377.1,342.14,354.25,1429.35,1510.53,108,250.1,108.4,114.3,122.75,124.575,2.9,-283.5,3704,12.5,47.6074,-96.7056,3450,29.97,13.5,116.59,-353.9,-1.14,0.62,-0.01,0.01,179.2,176.2,28.1,28.1,1.2,-6.00945e-19,18.86,19.89,6.79,167.65,72.73,2374.2,342.01,354.21,1429.98,1510.8,109,250.1,108.4,114.3,122.75,124.575,2.9,-181.1,3704,12.5,47.4575,-96.1537,3387.14,29.9889,13.1762,128.32,-303.172,-0.200232,3.4228,-0.0237832,0.0541434,166.877,158.663,28.0373,28.0565,8.72493,0.000667093,18.5018,20.3865,6.65482,168.18,72.2636,2314.72,348.086,359.527,1450.54,1495.93,105.523,230.563,112.704,114.299,123.474,124.376,2.85719,-239.689,3688.38,-530.069
47.6074,-96.7056,3450,29.97,13.5,116.59,-353.9,-1.14,0.62,-0.01,0.01,179.2,176.2,28.1,28.1,1.2,-6.00945e-19,18.86,19.89,6.79,167.65,72.73,2374.2,342.01,354.21,1429.98,1510.8,109,250.1,108.4,114.3,122.75,124.575,2.9,-181.1,3704,12.5,47.6068,-96.7056,3445,29.97,13.5,116.92,-297.99,-1.52,-1.26,0.01,-0.05,178.9,176.2,28.1,28,1.1,-6.00945e-19,18.65,19.89,6.88,167.64,72.83,2390.5,341.94,354.09,1430.31,1511.41,110,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,12.5,47.4683,-96.1479,3380.24,29.9885,13.1141,128.491,-219.444,-0.639158,2.30817,-0.0241242,0.046543,166.365,158.363,28.0416,28.0567,8.8561,0.00172144,18.5037,20.3546,6.68038,168.433,72.2245,2315.43,347.956,359.5,1449.89,1495.84,106.253,230.557,112.704,114.299,123.493,124.36,2.83603,-168.974,3688.93,-523.637
47.6068,-96.7056,3445,29.97,13.5,116.92,-297.99,-1.52,-1.26,0.01,-0.05,178.9,176.2,28.1,28,1.1,-6.00945e-19,18.65,19.89,6.88,167.64,72.83,2390.5,341.94,354.09,1430.31,1511.41,110,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,12.5,47.6063,-96.7056,3453,29.97,13.5,117.27,-124.6,-1.08,-5.66,-0.03,-0.13,178.5,176.1,28.1,28,1.1,-6.00945e-19,18.45,19.89,6.85,167.61,72.52,2394.4,341.86,353.99,1430.64,1510.89,112,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,13,47.4509,-96.1485,3389.88,29.9887,13.185,128.763,-124.467,-1.03669,0.587119,-0.0238209,0.0351776,165.307,157.36,28.0241,28.0085,8.7829,0.00073162,18.1967,20.4017,6.71184,168.577,72.2481,2322,348.088,359.866,1452.64,1495.79,107.492,230.544,112.704,114.299,123.457,124.374,2.82821,-134.816,3681.94,-525.582
47.6063,-96.7056,3453,29.97,13.5,117.27,-124.6,-1.08,-5.66,-0.03,-0.13,178.5,176.1,28.1,28,1.1,-6.00945e-19,18.45,19.89,6.85,167.61,72.52,2394.4,341.86,353.99,1430.64,1510.89,112,250.1,108.4,114.3,122.75,124.575,2.9,-94.5,3704,13,47.6057,-96.7055,3450,29.97,13.5,117.37,-1.8,-0.25,-7.27,0.04,0.06,178.6,175.1,28.1,28.1,1.1,-6.00945e-19,18.27,19.79,6.85,167.57,72.71,2395.9,341.74,353.94,1430.9,1510.65,111,250.1,108.4,114.3,122.75,124.575,2.9,-240.2,3704,13.5,47.4405,-96.1553,3399.94,29.989,13.2248,129.25,-34.9958,-0.720861,-3.34293,-0.0228732,0.0275601,165.574,157.391,28.0164,28.0064,8.73196,-0.00390029,17.9179,20.4149,6.57241,168.858,71.867,2299.13,348.661,359.071,1455.39,1495.15,106.63,230.537,112.704,114.299,123.437,124.377,2.85704,-210.091,3676.11,-533.134
47.6057,-96.7055,3450,29.97,13.5,117.37,-1.8,-0.25,-7.27,0.04,0.06,178.6,175.1,28.1,28.1,1.1,-6.00945e-19,18.27,19.79,6.85,167.57,72.71,2395.9,341.74,353.94,1430.9,1510.65,111,250.1,108.4,114.3,122.75,124.575,2.9,-240.2,3704,13.5,47.6052,-96.7055,3437,29.97,13.5,117.42,-261.92,0.31,-5.84,-0.01,0.14,176.2,174.4,28.1,28.1,1.1,-6.00945e-19,18.11,20.03,6.88,167.54,73,2398.9,341.77,353.9,1430.43,1510.88,111,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13,47.4359,-96.1581,3400.04,29.9893,13.1394,129.295,-166.344,-0.0115631,-4.95504,-0.0241467,0.0428499,166.605,155.554,28.0262,28.0536,8.70522,0.000517461,17.7143,20.329,6.58347,168.512,72.2019,2311.96,348.135,357.77,1454.75,1494.87,105.184,230.548,112.704,114.299,123.478,124.387,2.85075,-234.452,3683.87,-527.143
47.6052,-96.7055,3437,29.97,13.5,117.42,-261.92,0.31,-5.84,-0.01,0.14,176.2,174.4,28.1,28.1,1.1,-6.00945e-19,18.11,20.03,6.88,167.54,73,2398.9,341.77,353.9,1430.43,1510.88,111,250.1,108.4,114.3,122.75,124.575,2.9,-224.4,3704,13,47.6046,-96.7054,3438,29.97,13.5,117.31,-241.24,-0.07,-4.02,-0.01,0.11,174.1,173.4,28.1,28.1,1.2,-6.00945e-19,17.87,20.08,6.9,167.51,73.1,2408.2,341.64,353.85,1430,1510.88,112,250.1,108.4,114.3,122.75,124.575,2.9,-98.4,3704,12.5,47.4454,-96.1622,3370.02,29.9891,13.1012,129.067,-256.136,0.641939,-3.72155,-0.0254749,0.0585186,161.928,154.492,28.0263,28.0545,8.73351,0.00127167,17.5476,20.4205,6.70002,168.231,72.4361,2322.74,347.921,358.034,1454.66,1495.55,106.172,230.531,112.704,114.299,123.461,124.383,2.85015,-134.23,3686.56,-524.236
47.6046,-96.7054,3438,29.97,13.5,117.31,-241.24,-0.07,-4.02,-0.01,0.11,174.1,173.4,28.1,28.1,1.2,-6.00945e-19,17.87,20.08,6.9,167.51,73.1,2408.2,341.64,353.85,1430,1510.88,112,250.1,108.4,114.3,122.75,124.575,2.9,-98.4,3704,12.5,47.6041,-96.7054,3441,29.97,13.5,117.17,-75.57,0.69,1.93,-0.02,0.23,172.7,172.8,28.1,28,1.1,-6.00945e-19,17.87,19.98,6.88,167.48,73.26,2411,341.53,353.68,1429.31,1510.72,113,250.1,108.4,114.3,122.75,124.575,2.9,31.5,3704,12.5,47.4539,-96.167,3351.24,29.989,13.069,128.797,-152.416,0.289867,-2.02849,-0.0253089,0.0479611,158.114,152.156,28.0278,28.0556,8.83815,0.00165674,17.2622,20.426,6.71455,168.164,72.6068,2337.17,347.922,358.025,1457.02,1496.41,107.135,230.522,112.704,114.299,123.439,124.371,2.8501,-25.911,3689.61,-524.151
47.6041,-96.7054,3441,29.97,13.5,117.17,-75.57,0.69,1.93,-0.02,0.23,172.7,172.8,28.1,28,1.1,-6.00945e-19,17.87,19.98,6.88,167.48,73.26,2411,341.53,353.68,1429.31,1510.72,113,250.1,108.4,114.3,122.75,124.575,2.9,31.5,3704,12.5,47.6035,-96.7053,3444,29.97,13.5,116.98,18.27,0.6,4.44,-0.04,-0.19,173.6,173.1,28.1,28.1,1,-6.00945e-19,17.68,19.89,6.77,167.46,73.09,2403.5,341.45,353.57,1429.79,1511.07,111,250.1,108.4,114.3,122.75,124.575,2.9,311,3704,12.5,47.4115,-96.1701,3419.15,29.9896,13.2091,128.772,-21.1431,0.854177,3.54694,-0.0263371,0.0368133,157.447,152.248,28.0029,28.005,8.71588,0.00106256,17.2869,20.3976,6.68967,167.945,72.5366,2327.9,347.69,358.087,1457.88,1495.22,107.116,230.51,112.704,114.299,123.393,124.392,2.87871,129.956,3683.36,-529.738
47.6035,-96.7053,3444,29.97,13.5,116.98,18.27,0.6,4.44,-0.04,-0.19,173.6,173.1,28.1,28.1,1,-6.00945e-19,17.68,19.89,6.77,167.46,73.09,2403.5,341.45,353.57,1429.79,1511.07,111,250.1,108.4,114.3,122.75,124.575,2.9,311,3704,12.5,47.603,-96.7053,3455,29.97,13.5,116.59,283.81,0.83,2.92,0.04,-0.06,176.6,173.4,28.1,28.1,1.1,-6.00945e-19,17.6,19.95,6.8,167.44,73.09,2396.6,341.32,353.53,1430.43,1511.66,111,250.1,108.4,114.3,122.75,124.575,2.9,236.2,3704,13,47.4826,-96.1748,3270.25,29.9884,13.0401,128.52,317.464,1.10173,6.24558,-0.0270962,0.00855632,158.456,154.095,28.0321,28.0587,8.71304,0.00222063,16.9999,20.282,6.55273,168.323,72.0943,2316.31,348.347,358.268,1458.2,1497.33,107.447,230.518,112.704,114.299,123.346,124.346,2.8387,200.035,3691.53,-523.729
47.603,-96.7053,3455,29.97,13.5,116.59,283.81,0.83,2.92,0.04,-0.06,176.6,173.4,28.1,28.1,1.1,-6.00945e-19,17.6,19.95,6.8,167.44,73.09,2396.6,341.32,353.53,1430.43,1511.66,111,250.1,108.4,114.3,122.75,124.575,2.9,236.2,3704,13,47.6025,-96.7052,3447,29.97,13.5,116.22,88.34,1.54,3.48,-0.02,0.04,176.5,174.2,28.1,28.1,1.1,-6.00945e-19,17.68,20.03,6.86,167.41,72.76,2389.2,341.26,353.42,1430.77,1512,109,250.1,108.4,114.3,122.75,124.575,2.9,110.2,3704,13.5,47.4492,-96.1707,3365.97,29.9889,12.9931,128.624,284.767,1.1153,4.74896,-0.0275854,0.0105467,162.917,152.812,28.0262,28.0557,8.78786,0.0057014,16.9737,20.3157,6.5917,168.117,72.3665,2322.69,347.75,357.269,1455.31,1495.47,105.923,230.524,112.704,114.299,123.41,124.371,2.82884,187.288,3690.34,-517.877
47.6025,-96.7052,3447,29.97,13.5,116.22,88.34,1.54,3.48,-0.02,0.04,176.5,174.2,28.1,28.1,1.1,-6.00945e-19,17.68,20.03,6.86,167.41,72.76,2389.2,341.26,353.42,1430.77,1512,109,250.1,108.4,114.3,122.75,124.575,2.9,110.2,3704,13.5,47.602,-96.7052,3449,29.97,13.5,115.81,46.53,1.26,-0.27,-0.03,0.01,176.6,174.5,28.1,28,1.1,-6.00945e-19,17.82,19.89,6.73,167.38,72.71,2379.3,341.17,353.35,1431.02,1511.69,108,250.1,108.4,114.3,122.75,124.575,2.9,141.7,3704,13,47.434,-96.1738,3391,29.9892,13.0264,128.334,120.878,1.80022,5.17053,-0.0278202,0.0288253,162.867,154.211,28.0197,28.0541,8.73414,0.00229847,17.0972,20.3532,6.69813,168.185,72.0395,2296.26,348.125,357.065,1454.91,1494.2,104.382,230.517,112.704,114.299,123.387,124.365,2.86609,131.502,3688.96,-523.766
47.602,-96.7052,3449,29.97,13.5,115.81,46.53,1.26,-0.27,-0.03,0.01,176.6,174.5,28.1,28,1.1,-6.00945e-19,17.82,19.89,6.73,167.38,72.71,2379.3,341.17,353.35,1431.02,1511.69,108,250.1,108.4,114.3,122.75,124.575,2.9,141.7,3704,13,47.6014,-96.7052,3453,29.97,13.5,115.46,98.94,1.14,0.54,-2.17957e-19,-4.63987e-20,177.6,174.5,28.1,28.1,1.1,-6.00945e-19,17.98,19.79,6.66,167.38,72.76,2365.2,341.09,353.27,1431.1,1511.44,108,250.1,108.4,114.3,122.75,124.575,2.9,133.9,3704,12.5,47.421,-96.1674,3420.94,29.9893,13.1482,127.978,140.715,1.45622,1.66646,-0.0266793,0.0224098,162.926,154.271,28.005,28.0055,8.74616,-0.000291989,17.2378,20.3698,6.5163,168.17,71.9286,2280.15,347.896,357.826,1454.7,1493.44,104.177,230.515,112.704,114.299,123.375,124.394,2.86696,140.429,3678.23,-526.9
47.6014,-96.7052,3453,29.97,13.5,115.46,98.94,1.14,0.54,-2.17957e-19,-4.63987e-20,177.6,174.5,28.1,28.1,1.1,-6.00945e-19,17.98,19.79,6.66,167.38,72.76,2365.2,341.09,353.27,1431.1,1511.44,108,250.1,108.4,114.3,122.75,124.575,2.9,133.9,3704,12.5,47.6009,-96.7051,3451,29.97,13.5,115.07,71.42,1.34,0.79,0.02,-4.63987e-20,177.2,174.7,28.1,28.1,1.1,-6.00945e-19,18.21,20.08,6.84,167.35,72.93,2380.1,341.03,353.23,1430.74,1510.99,109,250.1,108.4,114.3,122.75,124.575,2.9,90.6,3704,12.5,47.4472,-96.167,3403.02,29.9891,13.0717,127.961,147.83,1.4071,2.40743,-0.0256519,0.0182581,164.63,154.774,28.0273,28.0566,8.73191,0.000563067,17.3949,20.2842,6.48967,167.914,72.0396,2287.27,347.595,357.479,1451.46,1493.37,103.496,230.537,112.704,114.299,123.402,124.395,2.86293,119.328,3687.25,-527.64
47.6009,-96.7051,3451,29.97,13.5,115.07,71.42,1.34,0.79,0.02,-4.63987e-20,177.2,174.7,28.1,28.1,1.1,-6.00945e-19,18.21,20.08,6.84,167.35,72.93,2380.1,341.03,353.23,1430.74,1510.99,109,250.1,108.4,114.3,122.75,124.575,2.9,90.6,3704,12.5,47.6004,-96.7051,3452,29.97,13.5,114.65,16.03,1.29,-0.85,-0.03,-0.12,176.1,174.8,28.1,28,1.1,-6.00945e-19,18.21,19.98,6.83,167.3,72.65,2385.7,340.92,353.13,1430.59,1510.45,109,250.1,108.4,114.3,122.75,124.575,2.9,161.4,3704,12.5,47.4457,-96.1634,3371.1,29.9889,13.047,127.916,104.947,1.66996,2.65029,-0.0274707,0.0274606,164.253,155.131,28.0288,28.0555,8.76096,0.00347469,17.6813,20.4128,6.72639,168.009,72.2457,2307.79,347.412,357.254,1451.86,1494.34,104.121,230.542,112.704,114.299,123.455,124.379,2.83814,89.1736,3687.49,-520.903
47.6004,-96.7051,3452,29.97,13.5,114.65,16.03,1.29,-0.85,-0.03,-0.12,176.1,174.8,28.1,28,1.1,-6.00945e-19,18.21,19.98,6.83,167.3,72.65,2385.7,340.92,353.13,1430.59,1510.45,109,250.1,108.4,114.3,122.75,124.575,2.9,161.4,3704,12.5,47.5998,-96.7051,3461,29.97,13.5,114.18,184.36,1.76,-1.86,-0.03,0.09,176.4,174.6,28.1,28.1,1.1,-6.00945e-19,18.37,19.89,6.82,167.27,72.63,2380.4,340.81,353.11,1429.52,1510.73,109,250.1,108.4,114.3,122.75,124.575,2.9,102.4,3704,12.5,47.438,-96.1624,3351.42,29.9887,13.1557,127.581,181.561,1.63952,1.22963,-0.0277114,0.021007,162.471,155.303,28.0118,28.0069,8.78146,-0.00029269,17.6624,20.4222,6.64326,168.445,71.8188,2284.13,347.966,357.867,1455.36,1494.96,104.43,230.528,112.704,114.299,123.398,124.371,2.84127,88.2108,3676.82,-524.165
47.5998,-96.7051,3461,29.97,13.5,114.18,184.36,1.76,-1.86,-0.03,0.09,176.4,174.6,28.1,28.1,1.1,-6.00945e-19,18.37,19.89,6.82,167.27,72.63,2380.4,340.81,353.11,1429.52,1510.73,109,250.1,108.4,114.3,122.75,124.575,2.9,102.4,3704,12.5,47.5993,-96.705,3462,29.97,13.5,113.63,201.94,2.03,-3.15,0.03,0.1,177.2,174.2,28.1,28.1,1.1,-6.00945e-19,18.5,19.95,6.84,167.22,72.51,2388.9,340.76,352.99,1428.41,1510.29,110,250.1,108.4,114.3,122.75,124.575,2.9,90.6,3704,13,47.4307,-96.1668,3399.74,29.9893,13.1478,127.332,132.956,1.94555,0.120916,-0.0264937,0.0231974,163.587,154.862,28.0233,28.0551,8.67337,-0.00128002,17.8802,20.3522,6.65904,167.983,71.9176,2281.71,347.605,356.817,1455.11,1494.07,102.614,230.544,112.704,114.299,123.445,124.381,2.87979,132.904,3684.33,-530.885
47.5993,-96.705,3462,29.97,13.5,113.63,201.94,2.03,-3.15,0.03,0.1,177.2,174.2,28.1,28.1,1.1,-6.00945e-19,18.5,19.95,6.84,167.22,72.51,2388.9,340.76,352.99,1428.41,1510.29,110,250.1,108.4,114.3,122.75,124.575,2.9,90.6,3704,13,47.5988,-96.705,3456,29.97,13.5,113.07,14.44,1.6,-2.25,-2.17957e-19,0.01,175.6,173.9,28.1,28.1,1.1,-6.00945e-19,18.5,20.03,6.8,167.17,73.05,2386.3,340.65,352.95,1427.58,1509.49,109,250.1,108.4,114.3,122.75,124.575,2.9,106.3,3704,13,47.4304,-96.162,3345.59,29.9891,13.1181,127.147,113.049,2.27809,-1.1258,-0.0282648,0.0288555,164.883,153.682,28.0247,28.0539,8.71382,0.00182239,18.0412,20.3897,6.65088,168.202,71.8433,2282.36,347.653,356.565,1456.91,1495.83,103.057,230.553,112.704,114.299,123.479,124.362,2.84387,135.843,3683.36,-522.566
47.5988,-96.705,3456,29.97,13.5,113.07,14.44,1.6,-2.25,-2.17957e-19,0.01,175.6,173.9,28.1,28.1,1.1,-6.00945e-19,18.5,20.03,6.8,167.17,73.05,2386.3,340.65,352.95,1427.58,1509.49,109,250.1,108.4,114.3,122.75,124.575,2.9,106.3,3704,13,47.5983,-96.7049,3464,29.97,13.5,112.53,90.89,1.22,-2.97,-0.04,-0.09,174.3,173.5,28.1,28,1.1,-6.00945e-19,18.45,20.03,6.78,167.15,72.48,2382.8,340.61,352.87,1426.78,1508.46,109,250.1,108.4,114.3,122.75,124.575,2.9,82.7,3704,12.5,47.4575,-96.1636,3311.07,29.9888,13.1261,126.519,96.0851,1.95635,-0.227093,-0.0277483,0.0299211,161.625,153.52,28.0321,28.0572,8.7473,0.00195488,18.0239,20.4214,6.67749,167.739,72.2898,2306.93,347.021,357.195,1455.17,1496.33,103.991,230.554,112.704,114.299,123.468,124.377,2.83653,127.646,3686.04,-522.695
47.5983,-96.7049,3464,29.97,13.5,112.53,90.89,1.22,-2.97,-0.04,-0.09,174.3,173.5,28.1,28,1.1,-6.00945e-19,18.45,20.03,6.78,167.15,72.48,2382.8,340.61,352.87,1426.78,1508.46,109,250.1,108.4,114.3,122.75,124.575,2.9,82.7,3704,12.5,47.5977,-96.7049,3468,29.97,13.5,112.08,184.69,0.83,-2.8,0.01,0.01,174.3,172.9,28.1,28,1.1,-6.00945e-19,18.32,20.03,6.83,167.12,72.42,2384.2,340.52,352.81,1427.09,1507.79,109,250.1,108.4,114.3,122.75,124.575,2.9,-63,3704,12.5,47.4307,-96.1617,3360.78,29.989,13.2128,126.414,140.337,1.46564,-0.757651,-0.0275942,0.0231772,159.984,152.623,28.0105,28.0059,8.74854,-0.00112551,17.9873,20.4732,6.55895,168.31,71.6634,2268.33,347.625,357.261,1456.47,1495.05,103.503,230.539,112.704,114.299,123.438,124.369,2.84962,15.3097,3673.22,-525.798
47.5977,-96.7049,3468,29.97,13.5,112.08,184.69,0.83,-2.8,0.01,0.01,174.3,172.9,28.1,28,1.1,-6.00945e-19,18.32,20.03,6.83,167.12,72.42,2384.2,340.52,352.81,1427.09,1507.79,109,250.1,108.4,114.3,122.75,124.575,2.9,-63,3704,12.5,47.5972,-96.7048,3463,29.97,13.5,111.85,36.48,-0.24,-0.2,0.02,-0.13,173.5,172.6,28.1,28.1,1.1,-6.00945e-19,18.16,20.08,6.75,167.08,72.77,2378.1,340.48,352.71,1426.89,1507.3,108,250.1,108.4,114.3,122.75,124.575,2.9,-129.9,3704,12.5,47.4109,-96.1664,3417.49,29.9896,13.2481,126.357,26.2366,0.958275,-0.735928,-0.0257471,0.0265309,159.781,150.923,28.0056,28.0039,8.6845,-0.00278207,17.8361,20.4682,6.58975,168.177,71.7557,2272.27,347.756,356.907,1456.42,1494.06,102.688,230.545,112.704,114.299,123.422,124.388,2.87782,-105.674,3673.92,-534.29
47.5972,-96.7048,3463,29.97,13.5,111.85,36.48,-0.24,-0.2,0.02,-0.13,173.5,172.6,28.1,28.1,1.1,-6.00945e-19,18.16,20.08,6.75,167.08,72.77,2378.1,340.48,352.71,1426.89,1507.3,108,250.1,108.4,114.3,122.75,124.575,2.9,-129.9,3704,12.5,47.5967,-96.7048,3461,29.97,13.5,111.77,-11.83,-0.51,0.36,-2.17957e-19,0.04,172.7,172.5,28.1,28.1,1.1,-6.00945e-19,18.06,20.13,6.79,167.05,72.7,2381.6,340.35,352.66,1427.43,1507.34,110,250.1,108.4,114.3,122.75,124.575,2.9,-330.7,3704,13,47.4647,-96.1673,3340.11,29.9888,13.0962,126.068,-20.7369,0.105939,1.83023,-0.0258736,0.0301496,157.657,150.845,28.0325,28.0567,8.76253,0.00183249,17.6132,20.4172,6.54878,167.896,72.1135,2299.5,347.124,356.801,1453.44,1495.52,103.935,230.553,112.704,114.299,123.437,124.369,2.84268,-245.549,3687.86,-524.921
47.5967,-96.7048,3461,29.97,13.5,111.77,-11.83,-0.51,0.36,-2.17957e-19,0.04,172.7,172.5,28.1,28.1,1.1,-6.00945e-19,18.06,20.13,6.79,167.05,72.7,2381.6,340.35,352.66,1427.43,1507.34,110,250.1,108.4,114.3,122.75,124.575,2.9,-330.7,3704,13,47.5962,-96.7047,3449,29.97,13.8,112.02,-264.85,-0.99,1.37,-2.17957e-19,-0.06,171.9,172.7,28.1,28,1.1,0.1,18.03,20.08,6.77,167.02,72.49,2370.9,340.34,352.58,1427.4,1507.37,107,250.1,108.4,114.3,122.75,124.575,2.9,-350.4,3704,13.5,47.4372,-96.1683,3413.48,29.9893,13.1054,126.259,-209.134,-0.337593,2.23153,-0.0261156,0.0480503,156.093,149.511,28.0242,28.0539,8.72033,0.00282711,17.561,20.4398,6.58274,167.717,72.1766,2297.97,346.704,355.948,1453.52,1494.25,104.358,230.54,112.704,114.299,123.466,124.367,2.86396,-335.145,3688.17,-524.216
