#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
48.1316,-96.2175,5509.7,30,6.8,95.93,-77.93,0.6,-0.08,-0.02,0.05,277.9,273.5,28,28,1.1,-6.00945e-19,18.29,22.99,6.39,161.72,72.45,2322.3,354.78,366.05,1370.03,1460.79,106,311.9,114.3,114.3,122.85,124.575,2.4,149.6,3704,22.5,48.1316,-96.2182,5518.7,30,6.8,96.1,107.13,1.1,-2.7,-0.01,0.04,277.5,273,28,28,1.1,-6.00945e-19,18.52,23.04,6.36,161.72,72.75,2341.2,354.6,365.94,1368.69,1458.98,109,311.9,114.3,114.3,122.85,124.575,2.4,177.2,3704,22.5,47.4608,-95.9493,6218.43,29.9915,5.07715,112.302,55.4491,0.304701,1.68678,-0.0098055,-0.0139738,269.687,292.565,27.9614,27.9737,8.68633,0.0149993,19.6532,23.6554,6.00857,162.432,72.4713,2338.08,360.086,372.475,1424.6,1481.02,108.526,256.707,114.3,114.281,122.829,124.127,2.44267,148.176,3701.88,-526.461
48.1316,-96.2182,5518.7,30,6.8,96.1,107.13,1.1,-2.7,-0.01,0.04,277.5,273,28,28,1.1,-6.00945e-19,18.52,23.04,6.36,161.72,72.75,2341.2,354.6,365.94,1368.69,1458.98,109,311.9,114.3,114.3,122.85,124.575,2.4,177.2,3704,22.5,48.1317,-96.2195,5519.7,30,6.8,96.22,143.98,1.49,1.22,-0.01,-0.01,276.8,271.9,28,28,1,-6.00945e-19,18.94,22.9,6.4,161.72,72.68,2330.7,354.3,365.71,1368.07,1459.07,106,311.9,114.3,114.3,122.85,124.575,2.4,137.8,3704,22.5,47.4531,-95.9508,6207.27,29.9916,5.128,112.588,129.542,0.726206,-0.694674,-0.0100322,-0.017649,270.992,292.773,27.9594,27.973,8.66484,0.0150064,19.9091,23.6852,5.9201,162.373,72.6587,2351.15,359.647,371.929,1429.62,1483.03,109.071,257.184,114.3,114.283,122.878,124.134,2.44364,169.231,3701.58,-527.466
48.1317,-96.2195,5519.7,30,6.8,96.22,143.98,1.49,1.22,-0.01,-0.01,276.8,271.9,28,28,1,-6.00945e-19,18.94,22.9,6.4,161.72,72.68,2330.7,354.3,365.71,1368.07,1459.07,106,311.9,114.3,114.3,122.85,124.575,2.4,137.8,3704,22.5,48.1317,-96.2202,5523.7,30,6.8,96.24,115.65,1.52,-3.52,0.01,-0.05,277.2,271.6,28,28,1.1,-6.00945e-19,19.12,22.84,6.44,161.73,72.65,2326.4,354.12,365.58,1367.45,1458.54,105,311.9,114.3,114.3,122.85,124.575,2.4,145.7,3704,22.5,47.4535,-95.9452,6208.35,29.9915,5.17301,112.724,122.899,1.14929,3.04927,-0.0114886,-0.0150836,273.208,294.63,27.9608,27.9731,8.57659,0.0153918,20.4296,23.6127,6.01162,162.442,72.4008,2336.18,359.361,372.019,1425.38,1481.33,107.605,258.049,114.3,114.282,122.861,124.129,2.44257,96.3618,3701.23,-526.902
48.1317,-96.2202,5523.7,30,6.8,96.24,115.65,1.52,-3.52,0.01,-0.05,277.2,271.6,28,28,1.1,-6.00945e-19,19.12,22.84,6.44,161.73,72.65,2326.4,354.12,365.58,1367.45,1458.54,105,311.9,114.3,114.3,122.85,124.575,2.4,145.7,3704,22.5,48.1318,-96.2208,5522.7,30,6.8,96.18,78.8,2.02,-3.03,0.03,0.03,277.5,271.1,28,28,1.1,-6.00945e-19,19.22,22.84,6.33,161.75,72.5,2326.1,353.83,365.37,1366.13,1457.52,105,311.9,114.3,114.3,122.85,124.575,2.4,47.2,3704,22.5,47.4645,-95.9394,6203.45,29.9914,5.17182,112.769,127.451,1.24582,-1.38829,-0.0113004,-0.0162288,274.256,294.456,27.9661,27.9747,8.68789,0.0144841,20.6307,23.5903,6.07205,162.567,72.4763,2339.74,359.167,372.132,1423.35,1480.79,106.677,258.738,114.3,114.285,122.875,124.137,2.42003,84.2345,3700.77,-524.857
48.1318,-96.2208,5522.7,30,6.8,96.18,78.8,2.02,-3.03,0.03,0.03,277.5,271.1,28,28,1.1,-6.00945e-19,19.22,22.84,6.33,161.75,72.5,2326.1,353.83,365.37,1366.13,1457.52,105,311.9,114.3,114.3,122.85,124.575,2.4,47.2,3704,22.5,48.1318,-96.2215,5521.7,30,6.8,96.16,-15.48,1.71,-2.21,-0.04,0.01,275,270.6,28,28,1.1,-6.00945e-19,19.09,22.88,6.32,161.76,72.45,2321.5,353.74,365.3,1365.51,1456.56,104,311.9,114.3,114.3,122.85,124.575,2.4,-19.7,3704,22,47.4528,-95.9397,6193.76,29.9915,5.20186,112.564,12.6066,1.72503,-1.02871,-0.011948,-0.00351377,275.81,294.425,27.962,27.9718,8.67814,0.0149153,20.7535,23.5917,5.91494,162.659,72.2896,2325.92,359.049,371.785,1425.51,1481.42,106.25,259.042,114.3,114.282,122.878,124.131,2.41674,37.3548,3700.49,-524.704
48.1318,-96.2215,5521.7,30,6.8,96.16,-15.48,1.71,-2.21,-0.04,0.01,275,270.6,28,28,1.1,-6.00945e-19,19.09,22.88,6.32,161.76,72.45,2321.5,353.74,365.3,1365.51,1456.56,104,311.9,114.3,114.3,122.85,124.575,2.4,-19.7,3704,22,48.1318,-96.2222,5524.7,30,6.8,96.12,60.94,1.88,-2.74,-2.17957e-19,-0.07,274.5,270,28,28,1.1,-6.00945e-19,18.89,22.88,6.37,161.76,72.22,2318.7,353.55,365.23,1364.5,1455.47,104,311.9,114.3,114.3,122.85,124.575,2.4,-66.9,3704,22,47.4536,-95.9443,6204.98,29.9916,5.20345,112.269,-43.1733,1.37874,-0.204534,-0.0112384,0.00143753,271.679,294.003,27.9594,27.9715,8.66067,0.0130631,20.6133,23.6104,5.912,162.639,72.2005,2316.82,358.967,371.645,1424.52,1479.86,106.133,258.332,114.3,114.282,122.863,124.129,2.44283,-39.0097,3700.6,-528.228
48.1318,-96.2222,5524.7,30,6.8,96.12,60.94,1.88,-2.74,-2.17957e-19,-0.07,274.5,270,28,28,1.1,-6.00945e-19,18.89,22.88,6.37,161.76,72.22,2318.7,353.55,365.23,1364.5,1455.47,104,311.9,114.3,114.3,122.85,124.575,2.4,-66.9,3704,22,48.1318,-96.2229,5517.7,30,6.8,96.1,-64.9,1.91,-3.94,-0.04,0.02,273.5,269.4,28,28,1,-6.00945e-19,18.89,22.79,6.34,161.76,72.34,2315.2,353.41,365.11,1363.38,1454.49,103,311.9,114.3,114.3,122.85,124.575,2.4,-70.9,3704,22,47.452,-95.9454,6206.27,29.9916,5.16405,112.892,-39.9183,1.58233,-0.612245,-0.0119462,0.00196428,271.322,293.293,27.9571,27.9689,8.68569,0.0136217,20.3662,23.6064,5.94097,162.996,72.0039,2309.67,359.343,371.328,1422.16,1479.48,105.311,258.3,114.3,114.283,122.845,124.124,2.42878,-145.094,3700.38,-525.602
48.1318,-96.2229,5517.7,30,6.8,96.1,-64.9,1.91,-3.94,-0.04,0.02,273.5,269.4,28,28,1,-6.00945e-19,18.89,22.79,6.34,161.76,72.34,2315.2,353.41,365.11,1363.38,1454.49,103,311.9,114.3,114.3,122.85,124.575,2.4,-70.9,3704,22,48.1318,-96.2235,5525.7,30,6.8,96.06,17.72,2.02,-1.53,-0.06,0.03,272.2,268.6,28,28,1.1,-6.00945e-19,18.78,22.79,6.31,161.77,72.35,2313.4,353.12,364.85,1362.62,1453.19,105,311.9,114.3,114.3,122.85,124.575,2.4,-177.2,3704,22,47.4559,-95.9457,6209.06,29.9917,5.19323,112.485,-98.814,1.58711,-1.83188,-0.0117595,0.0076939,269.269,292.576,27.9569,27.9714,8.5759,0.0128136,20.3638,23.5584,5.93186,162.621,72.0455,2305.28,358.923,371.484,1421.52,1477.8,105.423,258.104,114.3,114.281,122.83,124.136,2.44197,-81.0256,3700.36,-527.325
48.1318,-96.2235,5525.7,30,6.8,96.06,17.72,2.02,-1.53,-0.06,0.03,272.2,268.6,28,28,1.1,-6.00945e-19,18.78,22.79,6.31,161.77,72.35,2313.4,353.12,364.85,1362.62,1453.19,105,311.9,114.3,114.3,122.85,124.575,2.4,-177.2,3704,22,48.1318,-96.2242,5522.7,30,6.8,95.95,32.12,2.26,-3.16,-0.05,0.13,273.1,267.7,28,28,1,-6.00945e-19,18.47,22.75,6.4,161.78,72.47,2331.8,352.97,364.82,1361.54,1452.48,105,311.9,114.3,114.3,122.85,124.575,2.4,-232.3,3704,22.5,47.4399,-95.9493,6227.87,29.9919,5.20635,113.046,-145.574,1.58548,0.488159,-0.0118811,0.0123038,268.189,292.046,27.9504,27.9684,8.64511,0.0121984,20.2438,23.5503,5.88723,162.604,72.0975,2305.97,358.591,370.671,1419.86,1476.73,105.014,257.906,114.3,114.278,122.833,124.141,2.45771,-195.28,3700.3,-529.635
48.1318,-96.2242,5522.7,30,6.8,95.95,32.12,2.26,-3.16,-0.05,0.13,273.1,267.7,28,28,1,-6.00945e-19,18.47,22.75,6.4,161.78,72.47,2331.8,352.97,364.82,1361.54,1452.48,105,311.9,114.3,114.3,122.85,124.575,2.4,-232.3,3704,22.5,48.1318,-96.2248,5513.7,30,6.8,95.85,-145.18,1.74,-2.74,-0.05,-0.01,273.8,267,28,28,1.1,-6.00945e-19,18.24,22.72,6.4,161.78,72.53,2329.3,352.8,364.7,1360.83,1452.02,105,311.9,114.3,114.3,122.85,124.575,2.4,-114.2,3704,22.5,47.4318,-95.9556,6224.5,29.9922,5.21756,112.814,-202.959,1.76709,-1.10072,-0.0125474,0.0200954,268.529,289.771,27.9441,27.9671,8.53196,0.0123656,19.8441,23.5228,5.93952,162.525,72.1792,2312.09,358.684,370.355,1424.52,1476.59,105.343,257.444,114.3,114.274,122.809,124.143,2.46429,-197.707,3700.3,-530.237
48.1318,-96.2248,5513.7,30,6.8,95.85,-145.18,1.74,-2.74,-0.05,-0.01,273.8,267,28,28,1.1,-6.00945e-19,18.24,22.72,6.4,161.78,72.53,2329.3,352.8,364.7,1360.83,1452.02,105,311.9,114.3,114.3,122.85,124.575,2.4,-114.2,3704,22.5,48.1318,-96.2255,5515.7,30,6.8,95.81,-137.67,2.33,-2.6,0.02,-0.07,273.6,266.3,28,28,1.1,-6.00945e-19,18.01,22.72,6.39,161.78,72.79,2323.2,352.56,364.52,1361,1451.89,107,311.9,114.3,114.3,122.85,124.575,2.4,-165.4,3704,22,47.4649,-95.9564,6198.95,29.9917,5.16631,112.521,-148.815,1.45545,-0.685519,-0.0124363,0.0145113,267.086,288.05,27.9531,27.973,8.69181,0.0124168,19.5178,23.4973,5.97294,162.566,72.3175,2325.28,358.766,370.918,1423.21,1478.36,106.436,257.285,114.3,114.279,122.774,124.132,2.43541,-131.127,3700.93,-526.752
48.1318,-96.2255,5515.7,30,6.8,95.81,-137.67,2.33,-2.6,0.02,-0.07,273.6,266.3,28,28,1.1,-6.00945e-19,18.01,22.72,6.39,161.78,72.79,2323.2,352.56,364.52,1361,1451.89,107,311.9,114.3,114.3,122.85,124.575,2.4,-165.4,3704,22,48.1318,-96.2261,5508.7,30,6.8,95.63,-190,2.2,-0.1,-0.03,-4.63987e-20,271.4,265.8,28.1,28,1.1,-6.00945e-19,17.93,22.72,6.33,161.79,72.45,2323.3,352.4,364.39,1361.58,1452.26,105,311.9,114.3,114.3,122.85,124.575,2.4,-315,3704,22.5,47.4692,-95.9565,6195.19,29.9916,5.12588,113.595,-187.006,2.13695,-0.503112,-0.0135957,0.0203234,267.188,287.639,27.9536,27.9736,8.74726,0.0147032,19.2302,23.4905,5.99691,162.485,72.5879,2343.07,358.57,370.698,1417.14,1478.64,106.349,257.638,114.3,114.279,122.771,124.153,2.40634,-211.909,3700.89,-522.066
48.1318,-96.2261,5508.7,30,6.8,95.63,-190,2.2,-0.1,-0.03,-4.63987e-20,271.4,265.8,28.1,28,1.1,-6.00945e-19,17.93,22.72,6.33,161.79,72.45,2323.3,352.4,364.39,1361.58,1452.26,105,311.9,114.3,114.3,122.85,124.575,2.4,-315,3704,22.5,48.1318,-96.2268,5509.7,30,6.8,95.38,-163.99,2.46,-0.52,-0.04,0.17,270.7,265.3,28,28,1.1,-6.00945e-19,17.98,22.63,6.29,161.8,72.55,2330.2,352.19,364.21,1361.75,1453.41,107,311.9,114.3,114.3,122.85,124.575,2.4,-275.6,3704,22.5,47.4457,-95.9619,6203.54,29.9919,5.16426,112.045,-313.777,1.89989,1.79351,-0.0139503,0.0326879,264.561,287.003,27.9964,28.0011,8.71158,0.0196663,19.1458,23.4835,5.8735,162.654,72.6847,2319.25,358.482,370.439,1424.96,1478.45,106.363,256.972,114.3,114.272,122.78,124.118,2.43769,-312.343,3700.48,-524.579
48.1318,-96.2268,5509.7,30,6.8,95.38,-163.99,2.46,-0.52,-0.04,0.17,270.7,265.3,28,28,1.1,-6.00945e-19,17.98,22.63,6.29,161.8,72.55,2330.2,352.19,364.21,1361.75,1453.41,107,311.9,114.3,114.3,122.85,124.575,2.4,-275.6,3704,22.5,48.1318,-96.2275,5500.7,30,6.8,95.23,-244.45,2.14,-0.54,-0.01,0.01,271.7,264.8,28.1,28,1,-6.00945e-19,17.98,22.72,6.35,161.82,72.82,2333.2,351.96,364.09,1361.55,1453.42,106,311.9,114.3,114.3,122.85,124.575,2.4,-98.4,3704,22.5,47.4448,-95.9624,6201.14,29.9921,5.20424,112.464,-311.518,2.05735,1.29734,-0.0140734,0.0335403,263.124,286.179,27.9423,27.9695,8.67174,0.0132245,19.2169,23.4246,5.81886,162.355,72.3091,2318.65,358.256,369.883,1425.75,1479.63,106.22,256.903,114.3,114.27,122.786,124.134,2.4514,-195.871,3700.82,-526.789
48.1318,-96.2275,5500.7,30,6.8,95.23,-244.45,2.14,-0.54,-0.01,0.01,271.7,264.8,28.1,28,1,-6.00945e-19,17.98,22.72,6.35,161.82,72.82,2333.2,351.96,364.09,1361.55,1453.42,106,311.9,114.3,114.3,122.85,124.575,2.4,-98.4,3704,22.5,48.1317,-96.2281,5499.7,30,6.8,95.21,-230.98,1.29,-2.01,-0.03,-0.05,270.9,264.5,28,28,1.1,-6.00945e-19,18.06,22.79,6.4,161.84,72.7,2335.6,351.66,363.8,1361.26,1452.08,105,311.9,114.3,114.3,122.85,124.575,2.4,-47.2,3704,22.5,47.4674,-95.9637,6176.96,29.9917,5.15679,111.402,-193.461,1.96283,1.29301,-0.0138118,0.0212985,263.228,284.934,28.005,28.0068,8.64277,0.0205533,19.1568,23.4866,5.93307,162.315,72.9797,2341.4,357.96,370.726,1427.64,1481.25,108.162,257.277,114.3,114.275,122.809,124.122,2.42025,-80.3716,3701.04,-523.628
48.1317,-96.2281,5499.7,30,6.8,95.21,-230.98,1.29,-2.01,-0.03,-0.05,270.9,264.5,28,28,1.1,-6.00945e-19,18.06,22.79,6.4,161.84,72.7,2335.6,351.66,363.8,1361.26,1452.08,105,311.9,114.3,114.3,122.85,124.575,2.4,-47.2,3704,22.5,48.1317,-96.2288,5502.7,30,6.8,95.29,-104.93,1.47,-2.93,-0.03,0.01,270,263.8,28,28,1.1,-6.00945e-19,18.24,22.9,6.41,161.85,72.56,2324.7,351.4,363.64,1360.47,1451.58,107,311.9,114.3,114.3,122.85,124.575,2.4,-86.6,3704,22.5,47.4845,-95.9621,6169.42,29.9915,5.12933,111.554,-122.327,1.11774,-0.00655033,-0.0126784,0.0123319,260.858,284.028,27.9586,27.9758,8.73813,0.0141628,19.2722,23.5387,5.98495,162.449,72.511,2340.13,357.767,370.185,1425.38,1481.06,107.812,257.162,114.3,114.281,122.826,124.121,2.4145,-74.5259,3701.46,-522.384
48.1317,-96.2288,5502.7,30,6.8,95.29,-104.93,1.47,-2.93,-0.03,0.01,270,263.8,28,28,1.1,-6.00945e-19,18.24,22.9,6.41,161.85,72.56,2324.7,351.4,363.64,1360.47,1451.58,107,311.9,114.3,114.3,122.85,124.575,2.4,-86.6,3704,22.5,48.1317,-96.2295,5500.7,30,6.8,95.42,-57.67,1.92,-1.77,-0.05,-0.15,270,263.2,28.1,28,1.1,-6.00945e-19,18.24,23.04,6.39,161.86,72.7,2327.3,351.28,363.55,1360.5,1451.75,106,311.9,114.3,114.3,122.85,124.575,2.4,-94.5,3704,22,47.4613,-95.9619,6200.1,29.9918,5.12759,112.539,-118.351,1.16085,-0.87267,-0.011478,0.00891543,260.593,283.064,27.955,27.9718,8.68653,0.0130306,19.5454,23.6091,6.0164,162.435,72.4671,2332.7,357.437,369.446,1420.52,1478.57,107.188,257.455,114.3,114.28,122.865,124.14,2.43606,-103.187,3701.2,-526.412
48.1317,-96.2295,5500.7,30,6.8,95.42,-57.67,1.92,-1.77,-0.05,-0.15,270,263.2,28.1,28,1.1,-6.00945e-19,18.24,23.04,6.39,161.86,72.7,2327.3,351.28,363.55,1360.5,1451.75,106,311.9,114.3,114.3,122.85,124.575,2.4,-94.5,3704,22,48.1316,-96.2307,5493.7,30,6.8,94.9,-146.36,2.77,-2.54,-0.03,-0.08,270.4,262.1,28,28,1.1,-6.00945e-19,18.7,22.99,6.41,161.88,72.93,2340.2,350.86,363.25,1360.4,1450.5,107,311.9,114.3,114.3,122.85,124.575,2.4,-31.5,3704,22,47.4612,-95.9664,6182.82,29.9915,5.12051,111.829,-65.5086,1.69675,0.437211,-0.0124438,0.00853951,262.358,283.72,28.0064,28.0031,8.72855,0.0195847,19.5169,23.6746,5.98428,162.69,72.9061,2336.81,357.274,369.457,1423.77,1479.43,107.413,257.548,114.3,114.283,122.863,124.123,2.42525,-207.288,3700.68,-524.082
48.1316,-96.2307,5493.7,30,6.8,94.9,-146.36,2.77,-2.54,-0.03,-0.08,270.4,262.1,28,28,1.1,-6.00945e-19,18.7,22.99,6.41,161.88,72.93,2340.2,350.86,363.25,1360.4,1450.5,107,311.9,114.3,114.3,122.85,124.575,2.4,-31.5,3704,22,48.1316,-96.2314,5493.7,30,6.8,94.62,-139.69,3.03,0.58,-0.03,-0.11,269.3,261.4,28,28,1.1,-6.00945e-19,18.86,22.99,6.41,161.89,72.5,2316.8,350.55,363,1359.55,1450.45,104,311.9,114.3,114.3,122.85,124.575,2.4,-39.4,3704,22,47.4766,-95.9626,6140.74,29.9913,5.17256,111.66,-84.8433,2.63381,-0.402843,-0.0139456,0.0163845,263.622,283.387,27.9596,27.974,8.73008,0.0142056,20.0791,23.6594,6.04412,162.52,72.579,2343.55,356.964,369.284,1425.03,1482.79,107.288,258.408,114.3,114.283,122.856,124.129,2.40863,-60.0752,3700.84,-522.172
48.1316,-96.2314,5493.7,30,6.8,94.62,-139.69,3.03,0.58,-0.03,-0.11,269.3,261.4,28,28,1.1,-6.00945e-19,18.86,22.99,6.41,161.89,72.5,2316.8,350.55,363,1359.55,1450.45,104,311.9,114.3,114.3,122.85,124.575,2.4,-39.4,3704,22,48.1315,-96.232,5496.7,30,6.8,94.31,-22.83,2.72,1.9,-0.05,0.02,269.1,261.1,28,28,1.1,-6.00945e-19,19.02,22.99,6.46,161.9,72.36,2307,350.36,362.94,1359.25,1450.33,104,311.9,114.3,114.3,122.85,124.575,2.4,-122,3704,22,47.4731,-95.9606,6153.15,29.9913,5.15596,111.511,-79.3661,2.92667,2.54529,-0.0139793,0.0143174,263.346,283.939,27.9601,27.9725,8.72511,0.013145,20.3091,23.656,6.09617,162.753,72.1546,2315.94,357.106,369.22,1418.78,1480.6,105.313,258.784,114.3,114.284,122.839,124.123,2.41353,-100.522,3700.67,-523.951
48.1315,-96.232,5496.7,30,6.8,94.31,-22.83,2.72,1.9,-0.05,0.02,269.1,261.1,28,28,1.1,-6.00945e-19,19.02,22.99,6.46,161.9,72.36,2307,350.36,362.94,1359.25,1450.33,104,311.9,114.3,114.3,122.85,124.575,2.4,-122,3704,22,48.1315,-96.2327,5490.7,30,6.8,94.1,-101.49,2.8,2.24,-2.17957e-19,-4.63987e-20,270.3,261,28,28,1.1,-6.00945e-19,18.99,22.9,6.4,161.91,72.44,2305.9,350.08,362.65,1358.71,1449.44,102,311.9,114.3,114.3,122.85,124.575,2.4,-181.1,3704,22.5,47.4456,-95.9597,6196.78,29.9919,5.17966,111.593,-121.722,2.40481,3.71195,-0.0129325,0.0130994,263.647,283.07,27.955,27.9686,8.65409,0.0124158,20.5665,23.6574,6.17646,162.573,72.1304,2307,356.674,368.644,1414.66,1476.72,104.295,258.89,114.3,114.28,122.877,124.137,2.44664,-135.014,3700.55,-528.428
48.1315,-96.2327,5490.7,30,6.8,94.1,-101.49,2.8,2.24,-2.17957e-19,-4.63987e-20,270.3,261,28,28,1.1,-6.00945e-19,18.99,22.9,6.4,161.91,72.44,2305.9,350.08,362.65,1358.71,1449.44,102,311.9,114.3,114.3,122.85,124.575,2.4,-181.1,3704,22.5,48.1314,-96.2333,5483.7,30,6.8,93.87,-230.43,2.79,2.75,-0.01,-0.02,270.3,261.2,28,28,1.1,-6.00945e-19,18.91,22.95,6.28,161.91,72.44,2299.2,349.84,362.49,1357.71,1448.64,102,311.9,114.3,114.3,122.85,124.575,2.4,-224.4,3704,22,47.4571,-95.9591,6173.8,29.9917,5.19628,110.917,-198.464,2.57543,3.98778,-0.0135464,0.0206386,265.818,283.397,27.9572,27.9705,8.68486,0.0132298,20.4903,23.6091,6.10109,162.529,72.162,2308.12,356.457,368.761,1414.99,1478.2,103.67,259.368,114.3,114.279,122.839,124.138,2.42689,-193.719,3700.49,-526.445
48.1314,-96.2333,5483.7,30,6.8,93.87,-230.43,2.79,2.75,-0.01,-0.02,270.3,261.2,28,28,1.1,-6.00945e-19,18.91,22.95,6.28,161.91,72.44,2299.2,349.84,362.49,1357.71,1448.64,102,311.9,114.3,114.3,122.85,124.575,2.4,-224.4,3704,22,48.1314,-96.234,5479.7,30,6.8,93.63,-274.14,2.8,3.64,-0.02,0.05,269.9,261.5,28,28,1.1,-6.00945e-19,18.91,22.9,6.42,161.92,72.32,2298.6,349.71,362.4,1357.08,1448.38,102,311.9,114.3,114.3,122.85,124.575,2.4,-252,3704,22,47.4659,-95.9613,6159.02,29.9915,5.1871,110.545,-271.302,2.63468,4.44682,-0.0134664,0.0282335,265.019,283.59,27.9583,27.9715,8.70985,0.0134617,20.3891,23.6344,5.97127,162.471,72.1217,2303.21,356.299,368.784,1414.06,1479.14,104.1,259.222,114.3,114.279,122.835,124.136,2.42377,-229.103,3700.66,-525.514
48.1314,-96.234,5479.7,30,6.8,93.63,-274.14,2.8,3.64,-0.02,0.05,269.9,261.5,28,28,1.1,-6.00945e-19,18.91,22.9,6.42,161.92,72.32,2298.6,349.71,362.4,1357.08,1448.38,102,311.9,114.3,114.3,122.85,124.575,2.4,-252,3704,22,48.1313,-96.2346,5474.7,30,6.8,93.44,-284.02,2.19,1.44,0.01,-0.02,270.2,261.8,28,28,1.1,-6.00945e-19,18.73,22.88,6.38,161.93,72.16,2298.8,349.36,362.13,1355.91,1447.88,101,311.9,114.3,114.3,122.85,124.575,2.4,-244.1,3704,22,47.46,-95.961,6170.72,29.9916,5.1819,110.657,-318.121,2.63658,5.19446,-0.0138029,0.0320922,263.867,283.668,27.9568,27.9705,8.69181,0.0128757,20.4095,23.6058,6.16566,162.498,72.0896,2303.07,356.362,368.694,1411.8,1477.43,103.807,259.077,114.3,114.276,122.821,124.131,2.43454,-218.841,3700.76,-526.54
48.1313,-96.2346,5474.7,30,6.8,93.44,-284.02,2.19,1.44,0.01,-0.02,270.2,261.8,28,28,1.1,-6.00945e-19,18.73,22.88,6.38,161.93,72.16,2298.8,349.36,362.13,1355.91,1447.88,101,311.9,114.3,114.3,122.85,124.575,2.4,-244.1,3704,22,48.1313,-96.2353,5468.7,30,6.8,93.46,-320.56,1.68,1.31,-2.17957e-19,0.02,270.1,262,28.1,28,1.1,-6.00945e-19,18.6,22.95,6.46,161.93,72.29,2293.8,349.13,361.99,1355.51,1447.4,101,311.9,114.3,114.3,122.85,124.575,2.4,-275.6,3704,22,47.4726,-95.9615,6155.11,29.9915,5.15882,110.208,-303.159,2.08436,3.15589,-0.0132537,0.0279015,263.184,282.888,27.9595,27.9713,8.7203,0.0131854,20.154,23.5961,6.06765,162.678,71.9734,2298.53,356.311,368.559,1413.36,1478.06,104.004,259.033,114.3,114.279,122.809,124.122,2.41917,-254.906,3700.82,-524.344
48.1313,-96.2353,5468.7,30,6.8,93.46,-320.56,1.68,1.31,-2.17957e-19,0.02,270.1,262,28.1,28,1.1,-6.00945e-19,18.6,22.95,6.46,161.93,72.29,2293.8,349.13,361.99,1355.51,1447.4,101,311.9,114.3,114.3,122.85,124.575,2.4,-275.6,3704,22,48.1312,-96.2359,5465.7,30,6.8,93.67,-277.99,1.33,1.72,-0.05,-0.12,270,262.1,28,28,1.1,-6.00945e-19,18.45,22.88,6.39,161.92,72.46,2301.9,348.87,361.76,1355.71,1446.85,101,311.9,114.3,114.3,122.85,124.575,2.4,-263.8,3704,22,47.4613,-95.9636,6180.78,29.9916,5.12775,109.762,-338.95,1.53787,2.98672,-0.0123585,0.0274536,261.826,281.736,28.011,28.0028,8.71683,0.0195208,20.0048,23.6316,6.20239,162.457,72.7105,2314.41,355.633,368.525,1411.63,1475.05,104.993,258.741,114.3,114.276,122.843,124.125,2.42656,-268.771,3700.82,-524.376
48.1312,-96.2359,5465.7,30,6.8,93.67,-277.99,1.33,1.72,-0.05,-0.12,270,262.1,28,28,1.1,-6.00945e-19,18.45,22.88,6.39,161.92,72.46,2301.9,348.87,361.76,1355.71,1446.85,101,311.9,114.3,114.3,122.85,124.575,2.4,-263.8,3704,22,48.1312,-96.2365,5461.7,30,6.8,93.9,-223.51,1.14,8.33081e-18,-2.17957e-19,-0.02,270.8,262,28.1,28,1.1,-6.00945e-19,18.32,22.84,6.43,161.91,72.42,2307.9,348.65,361.59,1355.67,1447.28,102,311.9,114.3,114.3,122.85,124.575,2.4,-303.1,3704,22,47.485,-95.9663,6155.9,29.9914,5.15356,110.255,-267.346,1.18744,3.60349,-0.0126123,0.0234033,261.722,282.964,27.9599,27.9733,8.73603,0.0130886,19.7912,23.5901,6.07012,162.436,72.2289,2312.8,355.489,368.009,1411.59,1475.88,104.826,258.352,114.3,114.28,122.801,124.129,2.42021,-345.887,3701.07,-523.785
