#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.1643,-96.7384,5094,30.06,8,110.31,-156,-2.33,4.19,-0.03,-4.63987e-20,353.8,1.5,28.1,28.1,1.1,-6.00945e-19,12.01,20.18,6.1,169.51,72.9,2462.3,358.3,367.04,1458.57,1521.87,126,3.7,110.3,114.3,120.4,126.425,2.9,-299.2,3704,12,47.1648,-96.7383,5084,30.06,8,110.23,-259.18,-2.89,1.4,0.02,-0.29,354.1,1.7,28.1,28.1,1.1,-6.00945e-19,12.09,20.13,6.02,169.49,72.86,2447.2,358.32,367.13,1454.98,1520.5,124,3.7,110.3,114.3,120.4,126.425,2.9,-303.1,3704,12,47.1981,-96.302,5377.1,30.0066,5.79478,129.407,-226.541,-2.23732,6.37077,-0.0250451,0.0490883,345.21,95.866,28.0482,28.076,8.91697,0.00104791,14.7489,20.74,5.02041,167.468,72.0572,2289.43,368.693,374.469,1472.6,1508.66,111.155,230.125,112.704,114.296,119.99,126.221,2.72706,-285.588,3692.09,-484.186
47.1648,-96.7383,5084,30.06,8,110.23,-259.18,-2.89,1.4,0.02,-0.29,354.1,1.7,28.1,28.1,1.1,-6.00945e-19,12.09,20.13,6.02,169.49,72.86,2447.2,358.32,367.13,1454.98,1520.5,124,3.7,110.3,114.3,120.4,126.425,2.9,-303.1,3704,12,47.1653,-96.7383,5081,30.06,8,110.04,-253.99,-2.49,2,-0.02,-0.2,354,1.8,28.1,28.1,1.1,-6.00945e-19,12.09,20.37,5.89,169.46,73.01,2456.3,358.44,367.25,1450.67,1519.14,128,3.7,110.3,114.3,120.4,126.425,2.9,-381.9,3704,12,47.2426,-96.2918,5291.71,30.0064,5.73155,129.724,-179.299,-2.39969,4.07774,-0.0257606,0.0449066,345.294,95.9192,28.0614,28.0775,9.05965,0.00297718,14.7318,20.7183,4.93594,167.975,71.9282,2292.71,369.061,375.339,1469.02,1509.33,111.281,230.125,112.704,114.297,119.972,126.22,2.65364,-494.752,3690.97,-473.413
47.1653,-96.7383,5081,30.06,8,110.04,-253.99,-2.49,2,-0.02,-0.2,354,1.8,28.1,28.1,1.1,-6.00945e-19,12.09,20.37,5.89,169.46,73.01,2456.3,358.44,367.25,1450.67,1519.14,128,3.7,110.3,114.3,120.4,126.425,2.9,-381.9,3704,12,47.1658,-96.7382,5080,30.06,8,109.63,-215.21,-2.1,-0.59,-2.17957e-19,-0.16,354.6,1.9,28.1,28.1,1.1,-6.00945e-19,12.17,20.5,5.66,169.43,73.08,2448.2,358.46,367.37,1447.22,1518.89,128,3.7,110.3,114.3,120.4,126.425,2.9,-385.8,3704,12.5,47.2255,-96.2992,5293.08,30.0064,5.79034,129.387,-260.563,-2.20452,4.56231,-0.0257012,0.0555656,345.298,95.9093,28.054,28.0768,9.00739,0.002683,14.744,20.8714,4.7587,167.697,71.9999,2289.85,368.874,374.961,1471.53,1509.71,111.778,230.125,112.704,114.297,119.992,126.22,2.68699,-475.391,3690.89,-477.005
47.1658,-96.7382,5080,30.06,8,109.63,-215.21,-2.1,-0.59,-2.17957e-19,-0.16,354.6,1.9,28.1,28.1,1.1,-6.00945e-19,12.17,20.5,5.66,169.43,73.08,2448.2,358.46,367.37,1447.22,1518.89,128,3.7,110.3,114.3,120.4,126.425,2.9,-385.8,3704,12.5,47.1663,-96.7382,5073,30.06,8,109.01,-255.79,-1.68,-0.15,0.04,-0.06,355,1.7,28.1,28.1,1.1,-6.00945e-19,12.39,20.5,5.42,169.41,72.68,2420.6,358.5,367.46,1443.67,1518.76,128,3.7,110.3,114.3,120.4,126.425,2.9,-405.5,3704,12.5,47.2225,-96.3012,5283.53,30.0065,5.81784,129.003,-271.205,-1.92309,2.09014,-0.0249502,0.0560574,345.469,95.9,28.0527,28.0768,8.99248,0.00262078,14.7521,20.9915,4.4898,167.45,72.0252,2281.3,368.754,374.981,1471.88,1510.11,111.404,230.125,112.704,114.297,119.998,126.223,2.68927,-445.74,3689.61,-478.424
47.1663,-96.7382,5073,30.06,8,109.01,-255.79,-1.68,-0.15,0.04,-0.06,355,1.7,28.1,28.1,1.1,-6.00945e-19,12.39,20.5,5.42,169.41,72.68,2420.6,358.5,367.46,1443.67,1518.76,128,3.7,110.3,114.3,120.4,126.425,2.9,-405.5,3704,12.5,47.1668,-96.7381,5055,30.06,8,108.35,-518.84,-1.61,3.1,-0.02,-0.1,352.6,1.8,28.1,28.1,1.1,-6.00945e-19,12.58,20.68,5.26,169.37,72.55,2396.2,358.64,367.64,1438.57,1519.14,127,3.7,110.3,114.3,120.4,126.425,2.9,-311,3704,12.5,47.2149,-96.2979,5294.92,30.0065,5.80681,128.862,-343.013,-1.56074,2.30933,-0.0244765,0.0598349,345.526,95.8779,28.0519,28.0765,8.98647,0.00312254,14.7899,21.0058,4.26104,167.36,71.7152,2250.93,368.959,375.19,1469.5,1509.88,110.597,230.125,112.704,114.296,119.988,126.225,2.68803,-395.297,3689.17,-478.7
47.1668,-96.7381,5055,30.06,8,108.35,-518.84,-1.61,3.1,-0.02,-0.1,352.6,1.8,28.1,28.1,1.1,-6.00945e-19,12.58,20.68,5.26,169.37,72.55,2396.2,358.64,367.64,1438.57,1519.14,127,3.7,110.3,114.3,120.4,126.425,2.9,-311,3704,12.5,47.1673,-96.738,5061,30.06,8,107.59,-356.46,-2.13,0.71,-0.03,0.18,353.5,1.9,28.1,28.1,1.1,-6.00945e-19,12.77,20.73,5.16,169.36,71.99,2368.5,358.51,367.56,1432.61,1517.92,125,3.7,110.3,114.3,120.4,126.425,2.9,-236.2,3704,12,47.2383,-96.2994,5259.46,30.0064,5.77497,128.366,-367.871,-1.30442,5.29686,-0.0240695,0.0631057,344.661,95.8935,28.0587,28.078,9.02037,0.00170215,14.8216,21.1404,4.1952,167.245,71.5109,2234.15,369.296,376.206,1466.64,1510.1,111.178,230.125,112.704,114.296,119.958,126.224,2.69016,-297.231,3691.55,-479.832
47.1673,-96.738,5061,30.06,8,107.59,-356.46,-2.13,0.71,-0.03,0.18,353.5,1.9,28.1,28.1,1.1,-6.00945e-19,12.77,20.73,5.16,169.36,71.99,2368.5,358.51,367.56,1432.61,1517.92,125,3.7,110.3,114.3,120.4,126.425,2.9,-236.2,3704,12,47.1678,-96.738,5051,30.06,8,107.14,-357.65,-2.54,0.98,0.01,-4.63987e-20,355.3,1.8,28.1,28.1,1.1,-6.00945e-19,12.85,20.73,5.35,169.33,72.16,2363.2,358.47,367.64,1426.86,1515.72,125,3.7,110.3,114.3,120.4,126.425,2.9,-212.6,3704,12,47.2081,-96.2978,5373.55,30.0066,5.76392,128.013,-296.743,-2.10164,2.86777,-0.0210874,0.0455579,344.539,95.797,28.0537,28.0768,8.9168,-0.000234804,14.8847,21.2225,4.09688,166.958,71.189,2193.97,368.965,375.578,1463.84,1507.15,109.777,230.125,112.704,114.296,119.996,126.228,2.74006,-134.807,3690.97,-486.646
47.1678,-96.738,5051,30.06,8,107.14,-357.65,-2.54,0.98,0.01,-4.63987e-20,355.3,1.8,28.1,28.1,1.1,-6.00945e-19,12.85,20.73,5.35,169.33,72.16,2363.2,358.47,367.64,1426.86,1515.72,125,3.7,110.3,114.3,120.4,126.425,2.9,-212.6,3704,12,47.1683,-96.7379,5042,30.06,8,106.89,-427.3,-2.63,1.44,-0.01,-0.14,353.5,2.1,28.1,28.1,1.1,-6.00945e-19,12.9,20.97,5.41,169.32,72.53,2384.4,358.38,367.67,1423.47,1513.55,124,3.7,110.3,114.3,120.4,126.425,2.9,-173.2,3704,12,47.2249,-96.2933,5361.22,30.0065,5.71956,128.293,-249.059,-2.32739,3.22142,-0.0211739,0.0383406,344.646,95.7975,28.0607,28.0777,8.96361,0.000817501,14.895,21.213,4.35659,166.999,71.4565,2220.78,369.066,376.027,1458.59,1506.09,109.758,230.125,112.704,114.297,119.974,126.229,2.71342,-202.918,3691.79,-483.659
47.1683,-96.7379,5042,30.06,8,106.89,-427.3,-2.63,1.44,-0.01,-0.14,353.5,2.1,28.1,28.1,1.1,-6.00945e-19,12.9,20.97,5.41,169.32,72.53,2384.4,358.38,367.67,1423.47,1513.55,124,3.7,110.3,114.3,120.4,126.425,2.9,-173.2,3704,12,47.1688,-96.7378,5048,30.06,8,106.52,-226.87,-2.02,0.9,-0.08,0.24,353.4,2.2,28.1,28.1,1.1,-6.00945e-19,12.9,20.97,5.38,169.3,72.14,2381,358.27,367.67,1421.15,1512.66,124,3.7,110.3,114.3,120.4,126.425,2.9,-232.3,3704,12.5,47.2477,-96.298,5279.36,30.0064,5.72029,127.695,-210.014,-2.24734,3.80188,-0.0221179,0.0400254,344.231,95.8244,28.0652,28.0785,9.01426,0.00192428,14.8842,21.4304,4.41105,167.085,71.6816,2246.3,369.102,376.322,1461.54,1507.81,110.937,230.125,112.704,114.297,119.951,126.226,2.69119,-228.84,3692.91,-480.256
47.1688,-96.7378,5048,30.06,8,106.52,-226.87,-2.02,0.9,-0.08,0.24,353.4,2.2,28.1,28.1,1.1,-6.00945e-19,12.9,20.97,5.38,169.3,72.14,2381,358.27,367.67,1421.15,1512.66,124,3.7,110.3,114.3,120.4,126.425,2.9,-232.3,3704,12.5,47.1693,-96.7378,5041,30.06,8,106.15,-145.94,-3.18,-3.66,0.06,0.09,356,1.6,28.1,28.1,1.1,-6.00945e-19,12.85,20.86,5.42,169.29,72.63,2388.9,358.2,367.67,1419.67,1511.75,126,3.7,110.3,114.3,120.4,126.425,2.9,-63,3704,13,47.1984,-96.3046,5379.27,30.0066,5.78721,127.348,-241.282,-2.12411,3.11144,-0.0211513,0.0410364,344.428,95.7761,28.0493,28.0762,8.86259,-0.000863617,14.9267,21.4507,4.33576,166.826,71.3751,2207.1,368.948,375.176,1463.42,1505.33,109.328,230.125,112.704,114.296,119.954,126.228,2.76568,-127.99,3691.12,-490.116
47.1693,-96.7378,5041,30.06,8,106.15,-145.94,-3.18,-3.66,0.06,0.09,356,1.6,28.1,28.1,1.1,-6.00945e-19,12.85,20.86,5.42,169.29,72.63,2388.9,358.2,367.67,1419.67,1511.75,126,3.7,110.3,114.3,120.4,126.425,2.9,-63,3704,13,47.1697,-96.7377,5034,30.06,8,106.19,-365.14,-3.77,2.75,-0.07,-0.13,353.2,1.5,28.1,28.1,1.1,-6.00945e-19,12.77,20.97,5.4,169.27,72.61,2391.1,358.05,367.67,1417,1510.89,124,3.7,110.3,114.3,120.4,126.425,2.9,51.2,3704,13,47.2276,-96.2965,5328.79,30.0065,5.74829,127.292,-90.2823,-2.9843,-1.19207,-0.0200447,0.0191604,344.413,95.7022,28.0632,28.0783,8.93691,0.00277413,14.8834,21.3711,4.37706,166.572,72.0473,2259.83,368.576,375.817,1462.47,1506.56,110.749,230.125,112.704,114.297,119.936,126.232,2.69983,-35.0335,3692.76,-483.344
47.1697,-96.7377,5034,30.06,8,106.19,-365.14,-3.77,2.75,-0.07,-0.13,353.2,1.5,28.1,28.1,1.1,-6.00945e-19,12.77,20.97,5.4,169.27,72.61,2391.1,358.05,367.67,1417,1510.89,124,3.7,110.3,114.3,120.4,126.425,2.9,51.2,3704,13,47.1702,-96.7377,5057,30.06,8,105.92,203.17,-3.74,2.54,-0.03,-0.01,354.5,1.1,28.1,28.1,1.1,-6.00945e-19,12.52,20.97,5.37,169.27,72.35,2380,357.87,367.67,1415.39,1510.25,125,3.7,110.3,114.3,120.4,126.425,2.9,-185,3704,12,47.2595,-96.3021,5274.36,30.0064,5.72914,126.74,-5.14122,-3.28099,5.02882,-0.0207478,0.0164382,343.562,95.7509,28.0689,28.0795,8.98835,0.00146151,14.8662,21.4296,4.39032,166.807,71.7709,2250.51,368.798,376.437,1463.55,1507.34,112.205,230.125,112.704,114.298,119.889,126.225,2.70631,-12.8172,3695.14,-482.547
47.1702,-96.7377,5057,30.06,8,105.92,203.17,-3.74,2.54,-0.03,-0.01,354.5,1.1,28.1,28.1,1.1,-6.00945e-19,12.52,20.97,5.37,169.27,72.35,2380,357.87,367.67,1415.39,1510.25,125,3.7,110.3,114.3,120.4,126.425,2.9,-185,3704,12,47.1707,-96.7376,5041,30.06,8,105.92,50.9,-3.54,3.19,0.02,-0.04,356.8,1.3,28.1,28.1,1.1,-6.00945e-19,12.36,21.02,5.38,169.26,72.61,2376.7,357.68,367.55,1414.15,1509.46,124,3.7,110.3,114.3,120.4,126.425,2.9,-279.5,3704,12.5,47.2013,-96.3038,5416.17,30.0066,5.78299,127.313,-11.0924,-3.74202,4.95628,-0.0197177,0.0103958,344.683,95.7382,28.0516,28.0763,8.87099,0.00155338,14.8806,21.4307,4.27314,166.718,71.6102,2224.28,368.361,374.656,1460.87,1503.23,109.49,230.125,112.704,114.297,119.939,126.23,2.75929,-262.148,3691.82,-488.543
47.1707,-96.7376,5041,30.06,8,105.92,50.9,-3.54,3.19,0.02,-0.04,356.8,1.3,28.1,28.1,1.1,-6.00945e-19,12.36,21.02,5.38,169.26,72.61,2376.7,357.68,367.55,1414.15,1509.46,124,3.7,110.3,114.3,120.4,126.425,2.9,-279.5,3704,12.5,47.1712,-96.7376,5026,30.06,8,106.19,-322.42,-4.3,3.1,-0.01,-0.18,356,1.8,28.1,28.1,1.1,-6.00945e-19,12.42,21.07,5.22,169.23,72.44,2367.5,357.47,367.52,1412.13,1508.22,123,3.7,110.3,114.3,120.4,126.425,2.9,-248,3704,12.5,47.211,-96.3026,5378.26,30.0066,5.77116,127.425,-129.98,-3.45463,5.519,-0.0201496,0.0219074,345.009,95.7538,28.0548,28.0768,8.91194,0.00304243,14.8585,21.473,4.32948,166.608,71.8906,2242.58,368.23,374.887,1458.19,1503.74,109.465,230.125,112.704,114.296,119.914,126.232,2.73564,-352.98,3692.28,-486.028
47.1712,-96.7376,5026,30.06,8,106.19,-322.42,-4.3,3.1,-0.01,-0.18,356,1.8,28.1,28.1,1.1,-6.00945e-19,12.42,21.07,5.22,169.23,72.44,2367.5,357.47,367.52,1412.13,1508.22,123,3.7,110.3,114.3,120.4,126.425,2.9,-248,3704,12.5,47.1717,-96.7375,5031,30.06,8,106.42,-264.12,-4.3,3.99,-0.03,-0.2,356.5,2.1,28.1,28.1,1.1,-6.00945e-19,12.42,21.1,5.24,169.21,72.32,2352.9,357.25,367.38,1409.44,1505.56,123,3.7,110.3,114.3,120.4,126.425,2.9,-322.8,3704,12.5,47.2504,-96.299,5296.68,30.0064,5.72807,127.263,-193.306,-3.76808,5.45067,-0.0198723,0.0285121,344.36,95.7685,28.0657,28.0784,9.00237,0.0028201,14.8457,21.5274,4.18166,166.881,71.6369,2232.47,368.474,375.857,1457.84,1505.84,111.058,230.125,112.704,114.297,119.88,126.228,2.70756,-375.829,3693.73,-481.354
47.1717,-96.7375,5031,30.06,8,106.42,-264.12,-4.3,3.99,-0.03,-0.2,356.5,2.1,28.1,28.1,1.1,-6.00945e-19,12.42,21.1,5.24,169.21,72.32,2352.9,357.25,367.38,1409.44,1505.56,123,3.7,110.3,114.3,120.4,126.425,2.9,-322.8,3704,12.5,47.1722,-96.7374,5020,30.06,8,106.7,-318.02,-3.99,1.54,-2.17957e-19,-0.12,358.2,2.4,28.1,28.1,1.1,-6.00945e-19,12.36,21.02,5.25,169.18,72.28,2349.2,357.01,367.3,1406.78,1503.07,122,3.7,110.3,114.3,120.4,126.425,2.9,-433.1,3704,13,47.2409,-96.2972,5346.88,30.0064,5.70909,127.845,-207.109,-3.83342,6.36456,-0.0196034,0.0283709,344.643,95.7967,28.0632,28.0776,8.99077,0.00237931,14.8641,21.5497,4.22865,166.89,71.5364,2222.57,368.246,375.41,1452.91,1503.6,110.191,230.125,112.704,114.297,119.885,126.23,2.71817,-477.847,3692.94,-481.978
47.1722,-96.7374,5020,30.06,8,106.7,-318.02,-3.99,1.54,-2.17957e-19,-0.12,358.2,2.4,28.1,28.1,1.1,-6.00945e-19,12.36,21.02,5.25,169.18,72.28,2349.2,357.01,367.3,1406.78,1503.07,122,3.7,110.3,114.3,120.4,126.425,2.9,-433.1,3704,13,47.1727,-96.7374,5008,30.06,8,106.89,-474.21,-3.2,0.33,0.01,-0.09,358.8,2.8,28.1,28.1,1.1,-6.00945e-19,12.44,21.07,5.26,169.15,72.27,2352.9,356.77,367.22,1404.52,1501.17,123,3.7,110.3,114.3,120.4,126.425,2.9,-503.9,3704,13,47.2335,-96.2947,5350.18,30.0065,5.72354,128.055,-336.144,-3.61531,3.95024,-0.0195175,0.0398303,344.942,95.7907,28.0608,28.0772,8.9742,0.00218483,14.8627,21.4829,4.24405,166.796,71.583,2220.39,368.123,375.283,1451.31,1502.64,109.583,230.125,112.704,114.297,119.875,126.232,2.71733,-509.735,3691.88,-482.389
47.1727,-96.7374,5008,30.06,8,106.89,-474.21,-3.2,0.33,0.01,-0.09,358.8,2.8,28.1,28.1,1.1,-6.00945e-19,12.44,21.07,5.26,169.15,72.27,2352.9,356.77,367.22,1404.52,1501.17,123,3.7,110.3,114.3,120.4,126.425,2.9,-503.9,3704,13,47.1732,-96.7373,4995,30.06,8.2,106.83,-620.57,-1.35,2.18,-0.02,0.11,357.5,3.2,28.1,28.1,1.1,-6.00945e-19,12.5,21.2,5.33,169.11,72.33,2348.9,356.49,367.06,1402.83,1499.47,122,3.7,110.3,114.3,120.4,126.425,2.9,-547.2,3704,12,47.2376,-96.2949,5305.34,30.0064,5.72439,128.185,-465.794,-2.85037,2.70271,-0.0203896,0.0566133,344.991,95.8086,28.0606,28.0772,8.99127,0.00192347,14.8677,21.5436,4.2701,166.894,71.5636,2221.65,368.308,375.421,1451.72,1503.71,109.73,230.125,112.704,114.297,119.846,126.231,2.70918,-516.349,3691.49,-481.543
47.1732,-96.7373,4995,30.06,8.2,106.83,-620.57,-1.35,2.18,-0.02,0.11,357.5,3.2,28.1,28.1,1.1,-6.00945e-19,12.5,21.2,5.33,169.11,72.33,2348.9,356.49,367.06,1402.83,1499.47,122,3.7,110.3,114.3,120.4,126.425,2.9,-547.2,3704,12,47.1737,-96.7372,4990,30.06,8.2,106.44,-600.28,0.18,2.9,-0.02,0.01,357.6,3.6,28.1,28.1,1.1,-6.00945e-19,12.66,21.2,5.27,169.06,72.27,2348.5,356.22,366.93,1400.9,1498.08,121,3.7,110.3,114.3,120.4,126.425,2.9,-393.7,3704,12.5,47.2231,-96.297,5307.28,30.0065,5.87779,128.248,-610.39,-1.15404,4.21236,-0.0215884,0.0785323,344.745,95.8581,28.0547,28.0766,8.95986,0.000674807,14.8956,21.6707,4.45185,166.633,71.5882,2218.42,368.17,375.452,1449.97,1503.57,108.709,230.125,112.704,114.295,119.826,126.232,2.7375,-404.555,3691.47,-485.763
47.1737,-96.7372,4990,30.06,8.2,106.44,-600.28,0.18,2.9,-0.02,0.01,357.6,3.6,28.1,28.1,1.1,-6.00945e-19,12.66,21.2,5.27,169.06,72.27,2348.5,356.22,366.93,1400.9,1498.08,121,3.7,110.3,114.3,120.4,126.425,2.9,-393.7,3704,12.5,47.1741,-96.7371,4982,30.06,8.2,105.59,-516.95,1.61,3.9,-0.01,0.19,358.6,4.2,28.1,28,1.1,-6.00945e-19,12.71,21.15,5.27,169.02,72.14,2333.2,355.92,366.78,1398.04,1496.56,119,3.7,110.3,114.3,120.4,126.425,2.9,-346.5,3704,12.5,47.2313,-96.2999,5243.94,30.0064,5.88548,127.92,-505.738,0.446683,4.96692,-0.023722,0.0766036,345.117,95.9257,28.0541,28.0769,8.9863,0.000227174,14.9018,21.6652,4.39619,166.824,71.3227,2204.02,368.525,375.474,1451.55,1504.77,107.903,230.125,112.704,114.296,119.781,126.231,2.72316,-292.229,3690.1,-484.283
47.1741,-96.7371,4982,30.06,8.2,105.59,-516.95,1.61,3.9,-0.01,0.19,358.6,4.2,28.1,28,1.1,-6.00945e-19,12.71,21.15,5.27,169.02,72.14,2333.2,355.92,366.78,1398.04,1496.56,119,3.7,110.3,114.3,120.4,126.425,2.9,-346.5,3704,12.5,47.1746,-96.737,4970,30.06,8.2,104.38,-572.72,2.42,5.22,-0.01,0.08,358.8,5.1,28.1,28.1,1,-6.00945e-19,12.71,21.33,5.24,168.97,72.17,2334.1,355.67,366.73,1395.25,1495.36,119,3.7,110.3,114.3,120.4,126.425,2.9,-137.8,3704,12.5,47.1915,-96.2987,5297.36,30.0065,5.9753,127.631,-483.616,1.68538,5.8134,-0.0249127,0.0754075,345.604,95.9387,28.0291,28.0451,8.95223,-0.0015577,14.9389,21.67,4.42834,166.716,71.14,2176.18,368.527,375.448,1448.41,1502.08,105.63,230.125,112.704,114.296,119.744,126.236,2.74637,-182.353,3679.4,-488.697
47.1746,-96.737,4970,30.06,8.2,104.38,-572.72,2.42,5.22,-0.01,0.08,358.8,5.1,28.1,28.1,1,-6.00945e-19,12.71,21.33,5.24,168.97,72.17,2334.1,355.67,366.73,1395.25,1495.36,119,3.7,110.3,114.3,120.4,126.425,2.9,-137.8,3704,12.5,47.1751,-96.7369,4967,30.06,8.2,102.87,-475.5,3.8,-2.14,0.01,0.11,0.4,5.8,28.1,28.1,1.1,-6.00945e-19,12.6,21.2,5.26,168.93,71.96,2307.5,355.3,366.43,1392.91,1493.62,116,3.7,110.3,114.3,120.4,126.425,2.9,66.9,3704,12.5,47.2319,-96.3093,5190.75,30.0064,5.89168,126.735,-365.162,2.78056,7.00075,-0.0250656,0.068612,345.288,95.9623,28.0525,28.0777,8.86972,-0.00167567,14.9187,21.8136,4.45253,166.615,71.0401,2180.19,369.018,375.592,1450.16,1504.44,106.159,230.125,112.704,114.296,119.717,126.232,2.7382,8.11526,3690.07,-490.381
47.1751,-96.7369,4967,30.06,8.2,102.87,-475.5,3.8,-2.14,0.01,0.11,0.4,5.8,28.1,28.1,1.1,-6.00945e-19,12.6,21.2,5.26,168.93,71.96,2307.5,355.3,366.43,1392.91,1493.62,116,3.7,110.3,114.3,120.4,126.425,2.9,66.9,3704,12.5,47.1756,-96.7368,4933.4,30.03,8.2,100.98,-396.88,4.02,-4.11,0.04,0.05,0.8,5.8,28.1,28,1.1,-6.00945e-19,12.6,21.25,5.22,168.89,71.8,2295.2,354.94,366.19,1391.4,1491.59,114,3.7,110.3,114.3,120.4,126.425,2.9,181.1,3704,13,47.2846,-96.3015,5212.58,30.0068,6.01553,126.837,-170.713,4.10119,0.39935,-0.0347721,0.0663649,109.054,97.5923,28.023,28.0748,8.99279,0.00813203,15.0732,21.7887,4.64057,166.11,70.6522,2163.26,368.882,374.338,1459.7,1506.73,100.41,230.125,112.704,114.299,119.866,126.206,2.76626,209.497,3693.85,-493.347
47.1756,-96.7368,4933.4,30.03,8.2,100.98,-396.88,4.02,-4.11,0.04,0.05,0.8,5.8,28.1,28,1.1,-6.00945e-19,12.6,21.25,5.22,168.89,71.8,2295.2,354.94,366.19,1391.4,1491.59,114,3.7,110.3,114.3,120.4,126.425,2.9,181.1,3704,13,47.176,-96.7367,4933.4,30.03,8.2,99.11,-276.74,3.07,-7.86,0.01,0.07,359,5.3,28.1,28,1.1,-6.00945e-19,12.44,21.49,5.24,168.84,71.56,2275,354.52,366.02,1389.31,1490.6,111,3.7,110.3,114.3,120.4,126.425,2.9,228.3,3704,12,47.2465,-96.3045,5162.25,30.0054,6.12327,124.716,-48.9093,4.25255,-1.43287,-0.0343243,0.0498024,109.172,97.4775,28.0161,28.0425,9.01672,0.00496119,15.0138,21.8443,4.59321,166.718,70.6015,2155.32,368.692,373.845,1457.95,1505.49,99.605,230.125,112.704,114.3,119.92,126.224,2.76497,277.615,3690.26,-496.386
47.176,-96.7367,4933.4,30.03,8.2,99.11,-276.74,3.07,-7.86,0.01,0.07,359,5.3,28.1,28,1.1,-6.00945e-19,12.44,21.49,5.24,168.84,71.56,2275,354.52,366.02,1389.31,1490.6,111,3.7,110.3,114.3,120.4,126.425,2.9,228.3,3704,12,47.1765,-96.7366,4939.4,30.03,8.5,97.38,-50.25,2.14,-7.23,0.01,-0.08,357,4.3,28.1,28.1,1.1,-6.00945e-19,12.17,21.43,5.25,168.8,71.35,2270.2,354.28,365.92,1387.32,1489.21,111,3.7,110.3,114.3,120.4,126.425,2.9,220.5,3704,12,47.195,-96.3089,5217.23,30.005,5.92572,122.571,31.9676,3.17481,-5.08656,-0.0224646,0.0196446,345.1,95.7753,28.0487,28.0493,8.93731,-0.00847173,14.8782,22.0787,4.53294,166.882,70.8402,2137.2,368.345,374.268,1438.74,1497.45,100.698,230.126,112.704,114.299,119.77,126.255,2.75135,313.216,3679.27,-495.486
47.1765,-96.7366,4939.4,30.03,8.5,97.38,-50.25,2.14,-7.23,0.01,-0.08,357,4.3,28.1,28.1,1.1,-6.00945e-19,12.17,21.43,5.25,168.8,71.35,2270.2,354.28,365.92,1387.32,1489.21,111,3.7,110.3,114.3,120.4,126.425,2.9,220.5,3704,12,47.1769,-96.7366,4949.4,30.03,8.5,95.85,209.17,1.66,-5.97,-2.17957e-19,-0.14,355.5,2.9,28.1,28.1,1.1,-6.00945e-19,11.96,21.38,5.3,168.76,71.53,2267.5,353.83,365.59,1385.31,1487.39,111,3.7,110.3,114.3,120.4,126.425,2.9,145.7,3704,12.5,47.2184,-96.3052,5210.51,30.0049,6.07067,122.006,160.83,2.2348,-4.28632,-0.0225614,0.00600532,344.497,95.7392,28.066,28.0778,8.94477,-0.0058717,14.8512,21.9272,4.52972,167.002,70.6332,2127.94,367.956,373.509,1437.23,1496.68,100.072,230.126,112.704,114.299,119.714,126.25,2.74118,189.044,3687.71,-489.984
