#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9296,-97.1658,1249.1,29.89,17.8,80.36,690.22,9.67,3.22,-0.06,-4.63987e-20,176.5,172.8,27.9,27.8,1.8,-6.00945e-19,20.07,24,14.84,168.48,74.85,2512.2,316.03,333.07,1343.01,1377.2,76,250.1,108.4,114.3,118.4,124.575,3.2,598.4,3704,13,47.9293,-97.1658,1256.1,29.89,17.8,80.8,642.46,9.42,7.25,-0.08,-0.04,176.6,172.8,27.9,27.8,1.7,-6.00945e-19,19.97,24,14.61,168.42,74.76,2509.2,316.96,333.83,1343.45,1376.41,75,250.1,108.4,114.3,118.4,124.575,3.2,535.4,3704,12.5,47.5035,-96.6032,1419.65,29.9024,17.5821,88.574,592.365,9.5384,5.02822,-0.0324834,-0.00283625,164.116,139.416,27.9192,27.8269,9.09002,-0.0386868,19.6457,23.7837,13.4798,170.583,74.4086,2499.51,320.558,330.035,1325.5,1403.39,66.3927,232.474,112.704,114.3,119.415,124.899,3.32611,593.279,3700.78,-562.145
47.9293,-97.1658,1256.1,29.89,17.8,80.8,642.46,9.42,7.25,-0.08,-0.04,176.6,172.8,27.9,27.8,1.7,-6.00945e-19,19.97,24,14.61,168.42,74.76,2509.2,316.96,333.83,1343.45,1376.41,75,250.1,108.4,114.3,118.4,124.575,3.2,535.4,3704,12.5,47.9289,-97.1657,1266.1,29.89,17.8,81.23,610.95,9.57,8.89,-0.08,0.02,177.1,173.4,27.9,27.8,1.7,-6.00945e-19,19.87,24,14.74,168.37,74.84,2516.9,317.86,334.58,1343.62,1376.52,76,250.1,108.4,114.3,118.4,124.575,3.2,523.6,3704,12.5,47.5057,-96.6074,1417.47,29.9022,17.5932,88.0776,551.393,9.39238,8.75296,-0.032565,0.00166341,164.814,140.311,27.9169,27.8265,9.00939,-0.0378997,19.4959,23.7783,13.4204,170.625,74.1777,2489.13,321.631,331.089,1327.04,1403.52,66.1091,232.436,112.704,114.3,119.38,124.889,3.33281,506.817,3700.96,-562.942
47.9289,-97.1657,1266.1,29.89,17.8,81.23,610.95,9.57,8.89,-0.08,0.02,177.1,173.4,27.9,27.8,1.7,-6.00945e-19,19.87,24,14.74,168.37,74.84,2516.9,317.86,334.58,1343.62,1376.52,76,250.1,108.4,114.3,118.4,124.575,3.2,523.6,3704,12.5,47.9285,-97.1657,1273.1,29.89,17.5,81.58,561.13,8.96,3.93,-0.05,-0.06,180,174,27.9,27.8,1.9,0.1,19.69,24,14.63,168.33,74.83,2520.6,318.67,335.4,1344.03,1376.94,78,250.1,108.4,114.3,118.4,124.575,3.2,535.4,3704,12.5,47.4977,-96.6099,1439.83,29.9024,17.5806,89.2853,523.18,9.46683,10.145,-0.0329416,0.00542329,165.121,140.796,27.9142,27.8257,9.00021,-0.0374731,19.3619,23.7755,13.4497,170.596,74.2733,2496.21,322.619,331.747,1327.67,1403.31,67.4197,232.395,112.704,114.3,119.367,124.885,3.33886,531.032,3701.22,-563.375
47.9285,-97.1657,1273.1,29.89,17.5,81.58,561.13,8.96,3.93,-0.05,-0.06,180,174,27.9,27.8,1.9,0.1,19.69,24,14.63,168.33,74.83,2520.6,318.67,335.4,1344.03,1376.94,78,250.1,108.4,114.3,118.4,124.575,3.2,535.4,3704,12.5,47.9281,-97.1657,1274.1,29.89,17.5,81.83,409.4,9.57,4.82,0.02,0.07,185.2,174.6,27.9,27.9,1.6,-6.00945e-19,19.71,24,14.67,168.29,75.4,2530.9,319.66,336.08,1344.65,1377.83,78,250.1,108.4,114.3,118.4,124.575,3.2,559.1,3704,12.5,47.5234,-96.6001,1319.37,29.9008,17.3573,89.4252,540.836,9.1431,5.76136,-0.0324135,-0.00297507,165.297,138.193,27.9251,27.8269,9.18512,0.0138113,19.0251,23.7776,13.4178,170.654,74.6141,2505.97,323.797,327.95,1338.29,1406.52,71.0344,232.455,112.704,114.3,119.303,124.964,3.30953,494.307,3701.28,-559.358
47.9281,-97.1657,1274.1,29.89,17.5,81.83,409.4,9.57,4.82,0.02,0.07,185.2,174.6,27.9,27.9,1.6,-6.00945e-19,19.71,24,14.67,168.29,75.4,2530.9,319.66,336.08,1344.65,1377.83,78,250.1,108.4,114.3,118.4,124.575,3.2,559.1,3704,12.5,47.9277,-97.1657,1275.1,29.89,17.5,81.8,225.34,10.72,10.77,0.02,0.08,185.7,176.2,27.9,27.8,1.6,-6.00945e-19,19.71,24,14.78,168.25,75.49,2525.9,320.57,336.78,1345.26,1379.27,77,250.1,108.4,114.3,118.4,124.575,3.2,700.8,3704,13,47.5176,-96.6145,1384.78,29.9017,17.3098,90.6831,474.066,9.58354,6.30788,-0.0325013,0.0100913,175.86,140.206,27.9241,27.8401,8.94914,-0.035538,19.0676,23.7787,13.424,170.379,74.7179,2519.21,324.677,333.687,1330.62,1410.42,71.6005,232.478,112.704,114.3,119.341,124.904,3.30027,614.343,3701.7,-559.865
47.9277,-97.1657,1275.1,29.89,17.5,81.8,225.34,10.72,10.77,0.02,0.08,185.7,176.2,27.9,27.8,1.6,-6.00945e-19,19.71,24,14.78,168.25,75.49,2525.9,320.57,336.78,1345.26,1379.27,77,250.1,108.4,114.3,118.4,124.575,3.2,700.8,3704,13,47.9274,-97.1657,1296.1,29.89,17.5,81.33,467.14,10.9,9.94,-0.06,-0.13,183.5,178.6,27.9,27.8,1.5,-6.00945e-19,19.71,24,14.71,168.21,75.46,2528.8,321.43,337.54,1346.48,1380.38,77,250.1,108.4,114.3,118.4,124.575,3.2,862.2,3704,13,47.5237,-96.6146,1369.13,29.9011,17.2681,89.9569,523.801,10.3272,11.5336,-0.0346681,0.0103184,176.62,143.243,27.9236,27.831,8.99474,-0.0338018,19.0797,23.7738,13.4831,170.37,74.7009,2520.2,325.866,335.399,1328.14,1412.37,71.1801,232.437,112.704,114.3,119.292,124.891,3.28639,784.597,3701.91,-555.942
47.9274,-97.1657,1296.1,29.89,17.5,81.33,467.14,10.9,9.94,-0.06,-0.13,183.5,178.6,27.9,27.8,1.5,-6.00945e-19,19.71,24,14.71,168.21,75.46,2528.8,321.43,337.54,1346.48,1380.38,77,250.1,108.4,114.3,118.4,124.575,3.2,862.2,3704,13,47.927,-97.1657,1320.1,29.89,17.5,80.9,868.62,10.99,8.66,0.02,0.08,185.7,179.6,27.9,27.8,1.6,-6.00945e-19,19.66,24,14.6,168.17,74.66,2523.7,322.32,338.31,1346.91,1380.88,77,250.1,108.4,114.3,118.4,124.575,3.2,799.2,3704,12.5,47.5392,-96.6195,1347.15,29.9003,17.2965,89.4514,749.228,10.4165,11.1126,-0.0347927,-0.0096892,173.865,147.464,27.9238,27.8331,8.90215,-0.0359762,19.0561,23.7746,13.451,170.556,74.4414,2512.84,327.124,336.219,1334.4,1412.68,71.0902,232.385,112.704,114.3,119.274,124.88,3.29413,815.028,3701.71,-558.988
47.927,-97.1657,1320.1,29.89,17.5,80.9,868.62,10.99,8.66,0.02,0.08,185.7,179.6,27.9,27.8,1.6,-6.00945e-19,19.66,24,14.6,168.17,74.66,2523.7,322.32,338.31,1346.91,1380.88,77,250.1,108.4,114.3,118.4,124.575,3.2,799.2,3704,12.5,47.9266,-97.1657,1328.1,29.89,17.5,80.63,895.83,11.06,0.77,-2.17957e-19,0.07,188.8,180.4,27.9,27.8,1.6,-6.00945e-19,19.66,24,14.6,168.12,75.1,2517.1,323.21,339.04,1347.35,1381.76,77,250.1,108.4,114.3,118.4,124.575,3.2,712.6,3704,12.5,47.4991,-96.6174,1418.14,29.9018,17.2854,89.1818,717.94,10.284,9.81432,-0.0345721,-0.0112002,177.904,146.993,27.9144,27.8266,8.9395,-0.0346507,19.044,23.7778,13.3959,170.785,74.1386,2496.45,328.35,336.058,1338.52,1411.01,69.0905,232.378,112.704,114.3,119.304,124.873,3.30967,833.683,3701.46,-558.183
47.9266,-97.1657,1328.1,29.89,17.5,80.63,895.83,11.06,0.77,-2.17957e-19,0.07,188.8,180.4,27.9,27.8,1.6,-6.00945e-19,19.66,24,14.6,168.12,75.1,2517.1,323.21,339.04,1347.35,1381.76,77,250.1,108.4,114.3,118.4,124.575,3.2,712.6,3704,12.5,47.9263,-97.1658,1325.1,29.89,17.5,80.36,565.92,12.16,-1.25,0.09,-4.63987e-20,192.6,180.4,27.9,27.8,1.5,-6.00945e-19,19.71,24,14.78,168.09,74.93,2521.6,324.02,339.79,1347.91,1382.61,75,250.1,108.4,114.3,118.4,124.575,3.2,787.4,3704,12.5,47.5017,-96.6158,1453.6,29.9023,17.314,89.4209,669.357,10.2625,2.65027,-0.0330331,-0.00818921,182.83,147.388,27.915,27.8282,8.91731,-0.0369548,19.0515,23.7867,13.4026,170.466,74.476,2504.71,328.6,336.792,1331.47,1407.47,67.876,232.419,112.704,114.3,119.329,124.914,3.31458,746.675,3700.8,-561.03
47.9263,-97.1658,1325.1,29.89,17.5,80.36,565.92,12.16,-1.25,0.09,-4.63987e-20,192.6,180.4,27.9,27.8,1.5,-6.00945e-19,19.71,24,14.78,168.09,74.93,2521.6,324.02,339.79,1347.91,1382.61,75,250.1,108.4,114.3,118.4,124.575,3.2,787.4,3704,12.5,47.9259,-97.1658,1333.1,29.89,17.5,80.01,373.39,13.95,-4.82,0.03,0.04,190.4,180.5,27.8,27.7,1.3,-6.00945e-19,19.76,24,14.67,168.03,75.04,2515.5,324.99,340.54,1347.02,1382.2,71,250.1,108.4,114.3,118.4,124.575,3.2,870.1,3704,12.5,47.5305,-96.6093,1341.81,29.9007,17.2292,88.0648,645.289,11.0303,0.597265,-0.0349806,-0.00141145,189.287,147.501,27.9253,27.8305,8.92739,-0.0335134,19.0652,23.7882,13.448,170.804,74.3398,2506.28,330.482,339.027,1334.6,1414.97,66.8977,232.536,112.704,114.3,119.294,124.899,3.2426,819.114,3700.81,-551.578
47.9259,-97.1658,1333.1,29.89,17.5,80.01,373.39,13.95,-4.82,0.03,0.04,190.4,180.5,27.8,27.7,1.3,-6.00945e-19,19.76,24,14.67,168.03,75.04,2515.5,324.99,340.54,1347.02,1382.2,71,250.1,108.4,114.3,118.4,124.575,3.2,870.1,3704,12.5,47.9255,-97.1658,1356.1,29.89,17.5,79.44,648.74,13.8,-15.18,-0.04,0.01,184.7,179,27.9,27.8,1.6,-6.00945e-19,19.76,24,14.78,167.98,74.45,2511.8,325.88,341.25,1346.56,1381.46,71,250.1,108.4,114.3,118.4,124.575,3.2,937,3704,13,47.5726,-96.6105,1282.25,29.8999,17.2524,86.7098,666.951,11.7152,-2.64449,-0.0357763,0.00525992,185.24,150.352,27.8036,27.7771,8.72578,-0.0552368,19.2207,23.7962,13.4452,170.504,72.4858,2476.74,331.956,339.81,1322.5,1414.15,60.1739,232.439,112.704,114.3,119.23,124.938,3.2501,948.002,3701.25,-551.783
47.9255,-97.1658,1356.1,29.89,17.5,79.44,648.74,13.8,-15.18,-0.04,0.01,184.7,179,27.9,27.8,1.6,-6.00945e-19,19.76,24,14.78,167.98,74.45,2511.8,325.88,341.25,1346.56,1381.46,71,250.1,108.4,114.3,118.4,124.575,3.2,937,3704,13,47.9252,-97.1658,1378.1,29.89,17.5,79.17,953.4,13.6,-23.65,-0.03,0.05,178.8,174.5,27.9,27.8,1.7,-6.00945e-19,19.43,24,14.48,167.93,74.55,2505.3,326.67,341.96,1346.18,1380.88,72,250.1,108.4,114.3,118.4,124.575,3.2,1007.9,3704,13,47.5409,-96.6159,1365.95,29.9013,17.3044,82.9412,783.15,11.563,-11.62,-0.0335781,-0.0119389,176.695,146.547,27.9206,27.8318,8.92618,-0.0420947,19.1692,23.8047,13.439,170.887,73.8751,2471.88,332.554,340.842,1345.92,1407.93,60.0457,232.417,112.704,114.3,119.289,124.909,3.29532,967.6,3698.82,-561.303
47.9252,-97.1658,1378.1,29.89,17.5,79.17,953.4,13.6,-23.65,-0.03,0.05,178.8,174.5,27.9,27.8,1.7,-6.00945e-19,19.43,24,14.48,167.93,74.55,2505.3,326.67,341.96,1346.18,1380.88,72,250.1,108.4,114.3,118.4,124.575,3.2,1007.9,3704,13,47.9248,-97.1657,1392.1,29.89,17.5,79.5,990.35,13.35,-25.26,-0.04,0.03,170.2,168.8,27.9,27.8,1.6,-6.00945e-19,19.09,24,14.65,167.88,74.86,2498.1,327.51,342.72,1345.88,1379.62,71,250.1,108.4,114.3,118.4,124.575,3.2,992.1,3704,12.5,47.541,-96.6174,1408.98,29.9015,17.2706,83.4004,864.734,11.3893,-17.6712,-0.0328241,-0.0216916,166.619,139.444,27.9188,27.8323,9.02148,-0.0415899,18.7096,23.8109,13.3571,170.627,74.0935,2474.94,332.836,340.92,1345.13,1405.98,60.213,232.364,112.704,114.3,119.321,124.936,3.28912,1032.58,3698.34,-558.104
47.9248,-97.1657,1392.1,29.89,17.5,79.5,990.35,13.35,-25.26,-0.04,0.03,170.2,168.8,27.9,27.8,1.6,-6.00945e-19,19.09,24,14.65,167.88,74.86,2498.1,327.51,342.72,1345.88,1379.62,71,250.1,108.4,114.3,118.4,124.575,3.2,992.1,3704,12.5,47.9244,-97.1656,1411.1,29.89,17.5,80.1,1054.83,11.55,-27.43,-0.08,0.03,160.1,162.2,27.9,27.8,1.5,-6.00945e-19,18.83,24,14.53,167.83,74.72,2494.5,328.46,343.43,1345.33,1378.42,69,250.1,108.4,114.3,118.4,124.575,3.2,940.9,3704,12.5,47.5491,-96.6223,1467.85,29.9025,17.2271,83.5989,868.223,11.2793,-18.6094,-0.0323804,-0.023173,154.905,133.611,27.9182,27.8341,8.9386,-0.0412021,18.2583,23.8094,13.414,170.286,74.2887,2480.6,333.447,341.88,1336.31,1399.1,58.9517,232.309,112.704,114.3,119.295,124.963,3.29015,1003.72,3698.57,-558.977
47.9244,-97.1656,1411.1,29.89,17.5,80.1,1054.83,11.55,-27.43,-0.08,0.03,160.1,162.2,27.9,27.8,1.5,-6.00945e-19,18.83,24,14.53,167.83,74.72,2494.5,328.46,343.43,1345.33,1378.42,69,250.1,108.4,114.3,118.4,124.575,3.2,940.9,3704,12.5,47.9241,-97.1654,1429.1,29.89,17.5,80.86,1077.88,9.95,-25.51,-0.07,0.03,151.3,155.2,27.9,27.8,1.5,-6.00945e-19,18.55,24,14.64,167.79,74.59,2484.9,329.36,344.14,1343.38,1377.32,69,250.1,108.4,114.3,118.4,124.575,3.2,795.3,3704,12.5,47.5562,-96.627,1514.1,29.9031,17.2215,82.0459,859.315,10.4386,-19.8396,-0.0307576,-0.0268539,143.906,127.576,27.9169,27.8344,8.83382,-0.0412145,17.9243,23.8098,13.3679,170.14,74.1315,2468.11,334.061,342.798,1339.61,1395.29,57.7778,232.233,112.704,114.3,119.285,124.968,3.30514,941.944,3698.71,-560.719
47.9241,-97.1654,1429.1,29.89,17.5,80.86,1077.88,9.95,-25.51,-0.07,0.03,151.3,155.2,27.9,27.8,1.5,-6.00945e-19,18.55,24,14.64,167.79,74.59,2484.9,329.36,344.14,1343.38,1377.32,69,250.1,108.4,114.3,118.4,124.575,3.2,795.3,3704,12.5,47.9237,-97.1651,1439.1,29.89,17.5,81.85,960.8,11,-24.39,-0.04,-0.03,147,148.3,27.9,27.8,1.3,-6.00945e-19,18.16,24,14.54,167.76,74.56,2488.1,330.21,344.84,1341.39,1375.85,68,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,12.5,47.5524,-96.628,1605.56,29.9036,17.1729,83.7067,781.857,9.53854,-18.6707,-0.029467,-0.0249195,136.169,122.014,27.9155,27.8333,8.8297,-0.0406602,17.6197,23.8063,13.3958,170.109,74.1742,2469.83,334.753,343.376,1328.74,1388.47,57.7398,232.195,112.704,114.3,119.279,124.979,3.3153,783.744,3699.24,-561.638
47.9237,-97.1651,1439.1,29.89,17.5,81.85,960.8,11,-24.39,-0.04,-0.03,147,148.3,27.9,27.8,1.3,-6.00945e-19,18.16,24,14.54,167.76,74.56,2488.1,330.21,344.84,1341.39,1375.85,68,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,12.5,47.9234,-97.1648,1435.1,29.89,17.5,82.9,593.07,12.96,-19.84,0.1,0.01,148.4,142.7,27.9,27.9,1.6,-6.00945e-19,18.16,24,14.56,167.74,74.3,2485.2,331.06,345.56,1339.25,1374.3,65,250.1,108.4,114.3,118.4,124.575,3.2,551.2,3704,13,47.5556,-96.636,1577.94,29.9035,17.1596,84.2028,681.251,10.1621,-17.9075,-0.0309933,-0.00775019,133.705,118.28,27.91,27.8325,8.67947,-0.0394879,17.1503,23.8014,13.356,170.265,73.9066,2458.22,336.152,344.28,1329.89,1388.69,56.6759,232.171,112.704,114.3,119.222,124.982,3.30826,644.472,3698.82,-560.038
47.9234,-97.1648,1435.1,29.89,17.5,82.9,593.07,12.96,-19.84,0.1,0.01,148.4,142.7,27.9,27.9,1.6,-6.00945e-19,18.16,24,14.56,167.74,74.3,2485.2,331.06,345.56,1339.25,1374.3,65,250.1,108.4,114.3,118.4,124.575,3.2,551.2,3704,13,47.9231,-97.1644,1428.1,29.89,17.5,83.84,107.17,12.83,-14.62,0.04,0.1,142.6,139,27.9,27.8,1.6,0.1,17.9,24,14.66,167.71,74.63,2479.2,331.88,346.35,1338.03,1373.05,62,250.1,108.4,114.3,118.4,124.575,3.2,527.6,3704,13,47.5692,-96.6324,1462.48,29.9024,17.084,82.1942,479.512,11.2754,-15.0646,-0.0335297,0.0182223,136.031,116.102,27.9172,27.8421,9.0465,-0.035236,17.1072,23.7943,13.3772,170.716,73.881,2459.89,338.017,346.234,1330.2,1395.98,52.4476,232.319,112.704,114.3,119.161,124.967,3.23821,585.985,3699.2,-550.933
47.9231,-97.1644,1428.1,29.89,17.5,83.84,107.17,12.83,-14.62,0.04,0.1,142.6,139,27.9,27.8,1.6,0.1,17.9,24,14.66,167.71,74.63,2479.2,331.88,346.35,1338.03,1373.05,62,250.1,108.4,114.3,118.4,124.575,3.2,527.6,3704,13,47.9228,-97.1641,1449.1,29.89,17.5,84.32,297.98,11.28,-15.19,-0.03,-0.05,134.5,135.8,27.9,27.9,1.6,0.1,18.03,24,14.61,167.69,74.35,2489.7,332.67,347,1336.04,1371.9,66,250.1,108.4,114.3,118.4,124.575,3.2,685,3704,12.5,47.5938,-96.627,1395.35,29.9013,17.1151,77.8533,353.656,11.2689,-11.0958,-0.0341169,0.0291387,130.141,114.194,27.9212,27.8338,9.03019,0.0165296,16.8207,23.7859,13.4571,170.164,74.1137,2454.59,338.251,344.073,1337.52,1391.58,51.6853,232.219,112.704,114.3,119.045,125.04,3.2546,638.412,3699.89,-550.716
47.9228,-97.1641,1449.1,29.89,17.5,84.32,297.98,11.28,-15.19,-0.03,-0.05,134.5,135.8,27.9,27.9,1.6,0.1,18.03,24,14.61,167.69,74.35,2489.7,332.67,347,1336.04,1371.9,66,250.1,108.4,114.3,118.4,124.575,3.2,685,3704,12.5,47.9225,-97.1637,1472.1,29.89,17.5,84.56,741.56,11.55,-16.38,-0.02,0.05,128.4,132.3,27.9,27.9,1.5,-6.00945e-19,18.16,24,14.55,167.67,74.09,2497.9,333.58,347.71,1335.94,1370.93,70,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,12.5,47.6019,-96.6272,1415.26,29.901,17.121,82.6005,574.01,10.5583,-11.3727,-0.0323846,0.0043483,125.473,112.453,27.927,27.8466,8.99593,0.0133273,16.9604,23.7864,13.4197,170.473,73.9496,2460.88,339.236,344.015,1339.59,1392.69,56.6814,232.191,112.704,114.3,119.087,125.021,3.28125,693.738,3700.59,-556.741
47.9225,-97.1637,1472.1,29.89,17.5,84.56,741.56,11.55,-16.38,-0.02,0.05,128.4,132.3,27.9,27.9,1.5,-6.00945e-19,18.16,24,14.55,167.67,74.09,2497.9,333.58,347.71,1335.94,1370.93,70,250.1,108.4,114.3,118.4,124.575,3.2,665.4,3704,12.5,47.9223,-97.1632,1485.1,29.89,17.5,84.73,879.64,10.46,-18.2,-0.04,-0.08,124.3,128.1,27.9,27.8,1.5,-6.00945e-19,18.16,24,14.53,167.66,74.73,2492.2,334.42,348.4,1336.93,1371.68,69,250.1,108.4,114.3,118.4,124.575,3.2,720.5,3704,12.5,47.5566,-96.6371,1583.18,29.9033,17.1238,88.3619,624.58,10.5045,-12.3368,-0.0324103,0.00309373,124.347,111.333,27.9113,27.842,8.87547,-0.0383507,17.203,23.7936,13.3585,170.739,73.6629,2460.72,340.225,347.507,1330.64,1391.14,58.7941,232.146,112.704,114.3,119.198,124.951,3.30884,699.928,3700.12,-559.554
47.9223,-97.1632,1485.1,29.89,17.5,84.73,879.64,10.46,-18.2,-0.04,-0.08,124.3,128.1,27.9,27.8,1.5,-6.00945e-19,18.16,24,14.53,167.66,74.73,2492.2,334.42,348.4,1336.93,1371.68,69,250.1,108.4,114.3,118.4,124.575,3.2,720.5,3704,12.5,47.9221,-97.1628,1493.1,29.89,17.5,85.12,808.72,11.52,-17.04,-2.17957e-19,0.03,121.2,124,27.9,27.8,1.5,-6.00945e-19,18.21,24,14.52,167.65,74.61,2494.6,335.27,349.09,1337.36,1372.54,69,250.1,108.4,114.3,118.4,124.575,3.2,633.9,3704,12.5,47.5747,-96.635,1607.34,29.9031,17.1395,87.6417,723.326,9.94186,-13.536,-0.0312457,-0.011007,122.783,109.935,27.9153,27.8357,8.90478,-0.0379588,17.1976,23.7969,13.3701,170.371,74.0811,2476.11,340.132,348.839,1324.46,1387.89,58.2894,232.165,112.704,114.3,119.207,124.982,3.29762,670.356,3699.82,-558.927
47.9221,-97.1628,1493.1,29.89,17.5,85.12,808.72,11.52,-17.04,-2.17957e-19,0.03,121.2,124,27.9,27.8,1.5,-6.00945e-19,18.21,24,14.52,167.65,74.61,2494.6,335.27,349.09,1337.36,1372.54,69,250.1,108.4,114.3,118.4,124.575,3.2,633.9,3704,12.5,47.9218,-97.1622,1498.1,29.89,17.5,85.41,610.12,12.07,-13.51,-0.01,0.08,118.8,120.3,27.9,27.8,1.7,0.1,18.29,24,14.52,167.64,74.55,2495.4,336.06,349.78,1338.1,1372.11,68,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,13,47.5614,-96.635,1608.05,29.9033,17.1545,88.1187,616.598,10.4738,-12.7713,-0.0323378,0.00291287,122.026,108.742,27.9111,27.8337,8.89463,-0.0371086,17.2772,23.7966,13.3671,170.459,74.0072,2472.59,341.199,349.542,1327.49,1390.5,57.6687,232.186,112.704,114.3,119.2,124.981,3.30069,655.883,3699.58,-558.696
47.9218,-97.1622,1498.1,29.89,17.5,85.41,610.12,12.07,-13.51,-0.01,0.08,118.8,120.3,27.9,27.8,1.7,0.1,18.29,24,14.52,167.64,74.55,2495.4,336.06,349.78,1338.1,1372.11,68,250.1,108.4,114.3,118.4,124.575,3.2,570.9,3704,13,47.9216,-97.1618,1506.1,29.89,17.5,85.51,524.95,12.46,-16.19,0.05,0.06,115.3,117.1,27.9,27.9,1.5,-6.00945e-19,18.29,24,14.65,167.64,74.45,2488.3,336.93,350.47,1338.13,1371.82,68,250.1,108.4,114.3,118.4,124.575,3.2,724.4,3704,13,47.5731,-96.6235,1495.52,29.902,17.2064,85.7963,530.937,10.7636,-9.94694,-0.0334645,0.0101506,120.481,107.412,27.9172,27.8329,9.0506,0.0148873,17.3421,23.7905,13.3942,170.45,74.1459,2470.26,341.929,346.355,1340.16,1392.85,57.3738,232.229,112.704,114.3,119.133,125.042,3.29952,627.735,3699.8,-557.241
47.9216,-97.1618,1506.1,29.89,17.5,85.51,524.95,12.46,-16.19,0.05,0.06,115.3,117.1,27.9,27.9,1.5,-6.00945e-19,18.29,24,14.65,167.64,74.45,2488.3,336.93,350.47,1338.13,1371.82,68,250.1,108.4,114.3,118.4,124.575,3.2,724.4,3704,13,47.9215,-97.1612,1517.1,29.89,17.5,85.53,512.82,13.27,-17.89,0.02,-4.63987e-20,110.4,113.8,27.9,27.9,1.4,-6.00945e-19,18.16,24,14.55,167.64,74.43,2496.2,337.76,351.15,1338.15,1371.54,67,250.1,108.4,114.3,118.4,124.575,3.2,752,3704,12.5,47.5833,-96.6319,1574.42,29.9024,17.0815,87.833,608.02,11.0592,-12.258,-0.0330047,0.00605596,120.155,106.935,27.9218,27.8479,8.93426,-0.0359911,17.3703,23.795,13.4258,170.58,73.9326,2473.76,343.394,352.132,1324.88,1392.84,56.791,232.249,112.704,114.3,119.172,124.977,3.2714,780.52,3700.25,-556.392
47.9215,-97.1612,1517.1,29.89,17.5,85.53,512.82,13.27,-17.89,0.02,-4.63987e-20,110.4,113.8,27.9,27.9,1.4,-6.00945e-19,18.16,24,14.55,167.64,74.43,2496.2,337.76,351.15,1338.15,1371.54,67,250.1,108.4,114.3,118.4,124.575,3.2,752,3704,12.5,47.9213,-97.1607,1529.1,29.89,17.5,85.37,592.19,13.07,-18.03,0.02,0.05,104.3,110.2,27.9,27.9,1.4,-6.00945e-19,17.82,24,14.41,167.64,74.56,2491.6,338.6,351.84,1337.83,1371.25,65,250.1,108.4,114.3,118.4,124.575,3.2,724.4,3704,12.5,47.5924,-96.6372,1534.91,29.9023,17.1039,86.3353,640.806,11.3919,-13.4606,-0.0341275,0.00941269,118.928,106.298,27.9194,27.8487,8.85595,-0.036142,17.21,23.7957,13.3855,170.683,73.6919,2462.54,344.415,353.016,1334.71,1394.44,56.0953,232.197,112.704,114.3,119.146,124.969,3.26888,795.396,3699.89,-555.396
